index	prediction
846	440
847	440
848	440
849	440
850	3216
851	3216
852	3216
853	3216
854	3216
855	440
856	440
857	3216
858	3216
859	3216
860	3216
861	3216
862	3216
863	440
864	440
865	3216
866	440
867	440
868	3216
869	440
870	440
871	3216
872	440
873	3216
874	3216
875	3216
876	3216
877	3216
878	3216
879	3216
880	440
881	3216
882	440
883	3216
884	440
885	440
886	3216
887	440
888	3216
889	440
890	440
891	440
892	3216
893	3216
894	440
895	3216
896	3216
897	440
898	440
899	440
900	3216
901	3216
902	3216
903	3216
904	3216
905	440
906	3216
907	3216
908	440
909	3216
910	3216
911	440
912	3216
913	440
914	3216
915	440
916	3216
917	3216
918	3216
919	3216
920	3216
921	440
922	3216
923	3216
924	3216
925	3216
926	3216
927	3216
928	440
929	3216
930	440
931	440
932	3216
933	3216
934	440
935	3216
936	3216
937	3216
938	3216
939	3216
940	3216
941	440
942	440
943	3216
944	440
945	3216
946	440
947	440
948	440
949	3216
950	3216
951	3216
952	3216
953	3216
954	3216
955	3216
956	3216
957	3216
958	440
959	440
960	3216
961	3216
962	440
963	440
964	440
965	3216
966	3216
967	3216
968	440
969	3216
970	440
971	440
972	3216
973	440
974	440
975	3216
976	3216
977	3216
978	440
979	440
980	3216
981	3216
982	3216
983	440
984	440
985	440
986	3216
987	440
988	440
989	3216
990	3216
991	440
992	3216
993	440
994	3216
995	440
996	440
997	3216
998	3216
999	3216
