index	prediction
934	440
935	440
936	440
937	440
938	440
939	440
940	3216
941	440
942	440
943	3216
944	440
945	3216
946	440
947	440
948	440
949	440
950	3216
951	440
952	440
953	440
954	440
955	3216
956	440
957	440
958	440
959	440
960	3216
961	3216
962	440
963	440
964	440
965	440
966	3216
967	440
968	440
969	440
970	440
971	440
972	440
973	440
974	440
975	3216
976	440
977	440
978	440
979	440
980	3216
981	440
982	440
983	440
984	440
985	440
986	440
987	440
988	440
989	440
990	440
991	440
992	3216
993	440
994	440
995	440
996	440
997	440
998	440
999	440
