index	prediction
892	440
893	440
894	440
895	440
896	440
897	3216
898	440
899	440
900	3216
901	440
902	440
903	3216
904	3216
905	3216
906	3216
907	440
908	440
909	3216
910	440
911	440
912	440
913	3216
914	440
915	3216
916	3216
917	3216
918	440
919	440
920	3216
921	3216
922	440
923	440
924	3216
925	3216
926	440
927	440
928	3216
929	440
930	440
931	440
932	440
933	440
934	440
935	440
936	3216
937	440
938	3216
939	3216
940	440
941	440
942	3216
943	440
944	3216
945	440
946	440
947	440
948	3216
949	3216
950	440
951	440
952	440
953	440
954	3216
955	440
956	440
957	440
958	440
959	440
960	3216
961	440
962	440
963	440
964	3216
965	440
966	3216
967	440
968	3216
969	440
970	440
971	440
972	3216
973	440
974	3216
975	3216
976	3216
977	440
978	440
979	3216
980	3216
981	3216
982	440
983	3216
984	440
985	440
986	440
987	3216
988	440
989	440
990	440
991	3216
992	440
993	440
994	440
995	440
996	3216
997	3216
998	440
