index	prediction
321	440
322	440
323	3216
324	440
325	3216
326	440
327	3216
328	440
329	440
330	3216
331	3216
332	3216
333	3216
334	440
335	3216
336	440
337	440
338	440
339	440
340	440
341	3216
342	3216
343	3216
344	3216
345	3216
346	440
347	3216
348	440
349	440
350	440
351	440
352	3216
353	440
354	440
355	440
356	440
357	440
358	3216
359	440
360	440
361	440
362	440
363	3216
364	3216
365	440
366	440
367	440
368	3216
369	3216
370	440
371	440
372	3216
373	440
374	3216
375	3216
376	440
377	3216
378	440
379	440
380	3216
381	440
382	3216
383	3216
384	440
385	3216
386	440
387	3216
388	440
389	440
390	3216
391	440
392	3216
393	440
394	3216
395	440
396	440
397	3216
398	3216
399	440
400	440
401	440
402	440
403	3216
404	3216
405	3216
406	440
407	440
408	440
409	440
410	440
411	3216
412	440
413	3216
414	3216
415	440
416	3216
417	440
418	3216
419	3216
420	440
421	3216
422	3216
423	440
424	440
425	3216
426	3216
427	3216
428	440
429	3216
430	3216
431	440
432	440
433	3216
434	440
435	440
436	3216
437	440
438	440
439	3216
440	3216
441	440
442	440
443	3216
444	3216
445	440
446	3216
447	3216
448	440
449	440
450	3216
451	3216
452	440
453	3216
454	440
455	3216
456	3216
457	3216
458	3216
459	440
460	3216
461	440
462	3216
463	440
464	440
465	3216
466	3216
467	440
468	3216
469	440
470	440
471	3216
472	440
473	440
474	440
475	440
476	440
477	3216
478	3216
479	3216
480	440
481	3216
482	440
483	3216
484	3216
485	3216
486	3216
487	440
488	440
489	3216
490	440
491	440
492	440
493	440
494	440
495	440
496	440
497	3216
498	3216
499	3216
500	440
501	440
502	3216
503	440
504	3216
505	3216
506	3216
507	440
508	440
509	440
510	440
511	440
512	3216
513	440
514	440
515	440
516	3216
517	440
518	440
519	440
520	3216
521	440
522	440
523	3216
524	3216
525	440
526	440
527	3216
528	440
529	440
530	3216
531	3216
532	440
533	3216
534	3216
535	3216
536	3216
537	3216
538	440
539	440
540	440
541	3216
542	440
543	440
544	3216
545	440
546	440
547	440
548	3216
549	3216
550	440
551	3216
552	3216
553	440
554	3216
555	440
556	440
557	440
558	440
559	3216
560	3216
561	440
562	440
563	440
564	440
565	3216
566	3216
567	440
568	440
569	3216
570	440
571	440
572	3216
573	3216
574	3216
575	3216
576	3216
577	440
578	3216
579	440
580	440
581	440
582	3216
583	3216
584	440
585	3216
586	440
587	3216
588	3216
589	440
590	440
591	3216
592	440
593	3216
594	440
595	3216
596	440
597	3216
598	3216
599	440
600	440
601	440
602	3216
603	3216
604	3216
605	440
606	3216
607	440
608	3216
609	440
610	440
611	440
612	440
613	440
614	440
615	440
616	440
617	440
618	440
619	3216
620	440
621	440
622	3216
623	440
624	440
625	440
626	440
627	440
628	3216
629	3216
630	440
631	3216
632	440
633	3216
634	3216
635	440
636	440
637	440
638	3216
639	3216
640	440
641	3216
642	3216
643	440
644	440
645	3216
646	440
647	440
648	3216
649	440
650	440
651	3216
652	440
653	440
654	3216
655	440
656	440
657	440
658	440
659	440
660	3216
661	440
662	440
663	3216
664	440
665	440
666	440
667	3216
668	440
669	440
670	3216
671	440
672	440
673	440
674	3216
675	440
676	3216
677	3216
678	3216
679	3216
680	3216
681	3216
682	3216
683	440
684	3216
685	3216
686	3216
687	3216
688	440
689	3216
690	3216
691	3216
692	440
693	440
694	440
695	440
696	440
697	440
698	440
699	3216
700	3216
701	3216
702	3216
703	440
704	3216
705	440
706	440
707	440
708	3216
709	3216
710	3216
711	3216
712	440
713	440
714	3216
715	440
716	440
717	440
718	440
719	440
720	3216
721	3216
722	440
723	440
724	3216
725	3216
726	440
727	3216
728	440
729	3216
730	440
731	440
732	3216
733	440
734	440
735	440
736	440
737	3216
738	440
739	440
740	440
741	440
742	3216
743	3216
744	440
745	440
746	440
747	440
748	440
749	440
750	3216
751	3216
752	3216
753	3216
754	440
755	3216
756	440
757	440
758	440
759	440
760	440
761	440
762	3216
763	440
764	3216
765	440
766	3216
767	3216
768	440
769	440
770	440
771	440
772	3216
773	440
774	3216
775	3216
776	3216
777	440
778	440
779	440
780	440
781	3216
782	440
783	3216
784	440
785	3216
786	440
787	440
788	440
789	3216
790	440
791	3216
792	440
793	440
794	440
795	3216
796	3216
797	440
798	440
799	440
800	3216
801	440
802	440
803	440
804	3216
805	440
806	440
807	440
808	440
809	440
810	440
811	3216
812	3216
813	440
814	3216
815	3216
816	440
817	440
818	440
819	440
820	440
821	440
822	440
823	3216
824	3216
825	440
826	440
827	440
828	440
829	3216
830	440
831	3216
832	3216
833	440
834	440
835	3216
836	440
837	440
838	440
839	3216
840	440
841	3216
842	3216
843	3216
844	440
845	3216
846	3216
847	440
848	3216
849	440
850	3216
851	3216
852	440
853	440
854	440
855	440
856	3216
857	440
858	440
859	3216
860	3216
861	3216
862	440
863	440
864	3216
865	440
866	440
867	440
868	440
869	3216
870	440
871	3216
872	440
873	3216
874	440
875	440
876	440
877	440
878	440
879	440
880	3216
881	440
882	3216
883	3216
884	440
885	440
886	440
887	3216
888	3216
889	440
890	440
891	440
892	440
893	440
894	3216
895	440
896	440
897	440
898	440
899	440
900	440
901	3216
902	440
903	440
904	3216
905	3216
906	440
907	3216
908	440
909	440
910	3216
911	440
912	3216
913	440
914	440
915	3216
916	440
917	3216
918	3216
919	440
920	440
921	440
922	440
923	440
924	440
925	440
926	3216
927	440
928	3216
929	3216
930	440
931	440
932	3216
933	440
934	440
935	440
936	440
937	3216
938	3216
939	440
940	3216
941	440
942	440
943	440
944	440
945	3216
946	3216
947	440
948	3216
949	3216
950	440
951	3216
952	3216
953	440
954	440
955	440
956	440
957	3216
958	440
959	440
960	3216
961	3216
962	3216
963	3216
964	3216
965	3216
966	3216
967	440
968	440
969	440
970	440
971	3216
972	3216
973	3216
974	3216
975	440
976	440
977	3216
978	440
979	3216
980	440
981	3216
982	3216
983	440
984	440
985	440
986	440
987	440
988	3216
989	440
990	3216
991	440
992	440
993	440
994	3216
995	440
996	3216
997	3216
998	3216
999	440
1000	3216
1001	3216
1002	440
1003	3216
1004	440
1005	440
1006	440
1007	3216
1008	3216
1009	3216
1010	3216
1011	3216
1012	3216
1013	440
1014	3216
1015	440
1016	440
1017	3216
1018	3216
1019	3216
1020	440
1021	440
1022	440
1023	440
1024	3216
1025	3216
1026	440
1027	440
1028	3216
1029	440
1030	440
1031	440
1032	3216
1033	3216
1034	440
1035	440
1036	440
1037	3216
1038	440
1039	440
1040	3216
1041	440
1042	3216
1043	440
1044	440
1045	440
1046	440
1047	3216
1048	3216
1049	3216
1050	440
1051	440
1052	3216
1053	440
1054	3216
1055	3216
1056	3216
1057	3216
1058	440
1059	440
1060	3216
1061	440
1062	3216
1063	440
1064	440
1065	440
1066	440
1067	440
1068	440
1069	3216
1070	3216
1071	440
1072	3216
1073	440
1074	440
1075	440
1076	3216
1077	3216
1078	440
1079	3216
1080	3216
1081	440
1082	440
1083	3216
1084	3216
1085	3216
1086	3216
1087	3216
1088	3216
1089	3216
1090	440
1091	440
1092	3216
1093	440
1094	440
1095	440
1096	3216
1097	440
1098	440
1099	3216
1100	3216
1101	440
1102	3216
1103	440
1104	3216
1105	440
1106	440
1107	440
1108	440
1109	440
1110	440
1111	440
1112	440
1113	3216
1114	3216
1115	440
1116	3216
1117	440
1118	3216
1119	3216
1120	440
1121	3216
1122	440
1123	440
1124	440
1125	440
1126	3216
1127	3216
1128	440
1129	3216
1130	440
1131	440
1132	440
1133	440
1134	3216
1135	440
1136	440
1137	440
1138	3216
1139	3216
1140	3216
1141	440
1142	3216
1143	440
1144	3216
1145	440
1146	440
1147	440
1148	3216
1149	3216
1150	440
1151	3216
1152	440
1153	440
1154	3216
1155	440
1156	440
1157	3216
1158	440
1159	440
1160	3216
1161	3216
1162	3216
1163	3216
1164	440
1165	3216
1166	3216
1167	440
1168	440
1169	440
1170	440
1171	440
1172	3216
1173	3216
1174	440
1175	3216
1176	440
1177	3216
1178	3216
1179	3216
1180	3216
1181	440
1182	440
1183	440
1184	440
1185	440
1186	3216
1187	3216
1188	440
1189	3216
1190	440
1191	440
1192	3216
1193	440
1194	3216
1195	3216
1196	440
1197	440
1198	3216
1199	440
1200	440
1201	3216
1202	440
1203	3216
1204	440
1205	3216
1206	440
1207	440
1208	440
1209	440
1210	440
1211	3216
1212	3216
1213	3216
1214	440
1215	440
1216	3216
1217	3216
1218	3216
1219	440
1220	3216
1221	3216
1222	3216
1223	3216
1224	440
1225	440
1226	440
1227	3216
1228	440
1229	3216
1230	440
1231	3216
1232	440
1233	440
1234	440
1235	3216
1236	3216
1237	440
1238	3216
1239	3216
1240	3216
1241	440
1242	440
1243	3216
1244	440
1245	440
1246	3216
1247	3216
1248	440
1249	440
1250	440
1251	3216
1252	3216
1253	440
1254	3216
1255	440
1256	440
1257	3216
1258	440
1259	3216
1260	440
1261	440
1262	440
1263	440
1264	440
1265	3216
1266	3216
1267	3216
1268	3216
1269	3216
1270	3216
1271	3216
1272	440
1273	440
1274	440
1275	3216
1276	3216
1277	440
1278	440
1279	3216
1280	3216
1281	440
1282	3216
1283	3216
1284	3216
1285	3216
1286	440
1287	3216
1288	440
1289	440
1290	3216
1291	440
1292	3216
1293	440
1294	440
1295	440
1296	3216
1297	440
1298	440
1299	3216
1300	3216
1301	3216
1302	3216
1303	3216
1304	440
1305	440
1306	3216
1307	440
1308	3216
1309	440
1310	3216
1311	3216
1312	440
1313	440
1314	440
1315	440
1316	440
1317	440
1318	440
1319	3216
1320	440
1321	440
1322	440
1323	3216
1324	3216
1325	3216
1326	440
1327	440
1328	440
1329	3216
1330	3216
1331	3216
1332	440
1333	440
1334	440
1335	3216
1336	440
1337	440
1338	440
1339	440
1340	3216
1341	3216
1342	440
1343	440
1344	3216
1345	3216
1346	3216
1347	3216
1348	440
1349	3216
1350	440
1351	440
1352	3216
1353	440
1354	3216
1355	3216
1356	3216
1357	3216
1358	3216
1359	440
1360	440
1361	440
1362	3216
1363	3216
1364	3216
1365	440
1366	440
1367	3216
1368	3216
1369	440
1370	440
1371	3216
1372	440
1373	3216
1374	440
1375	440
1376	440
1377	440
1378	440
1379	440
1380	3216
1381	3216
1382	3216
1383	3216
1384	3216
1385	440
1386	440
1387	440
1388	3216
1389	440
1390	3216
1391	3216
1392	440
1393	3216
1394	3216
1395	3216
1396	3216
1397	440
1398	3216
1399	440
1400	3216
1401	3216
1402	440
1403	440
1404	3216
1405	440
1406	440
1407	3216
1408	440
1409	3216
1410	3216
1411	3216
1412	440
1413	3216
1414	440
1415	440
1416	440
1417	440
1418	440
1419	440
1420	440
1421	3216
1422	440
1423	440
1424	440
1425	3216
1426	440
1427	3216
1428	440
1429	3216
1430	440
1431	3216
1432	3216
1433	3216
1434	3216
1435	440
1436	440
1437	440
1438	440
1439	440
1440	3216
1441	3216
1442	3216
1443	3216
1444	3216
1445	440
1446	440
1447	3216
1448	3216
1449	3216
1450	440
1451	440
1452	3216
1453	3216
1454	3216
1455	440
1456	440
1457	3216
1458	3216
1459	440
1460	3216
1461	440
1462	440
1463	3216
1464	3216
1465	440
1466	440
1467	3216
1468	3216
1469	440
1470	3216
1471	440
1472	3216
1473	440
1474	3216
1475	3216
1476	3216
1477	440
1478	3216
1479	3216
1480	3216
1481	3216
1482	440
1483	440
1484	440
1485	3216
1486	3216
1487	440
1488	3216
1489	440
1490	3216
1491	3216
1492	440
1493	440
1494	3216
1495	440
1496	3216
1497	3216
1498	440
1499	440
1500	440
1501	3216
1502	440
1503	3216
1504	3216
1505	440
1506	440
1507	3216
1508	3216
1509	440
1510	3216
1511	440
1512	440
1513	3216
1514	3216
1515	440
1516	3216
1517	440
1518	3216
1519	3216
1520	3216
1521	440
1522	3216
1523	440
1524	440
1525	3216
1526	440
1527	3216
1528	3216
1529	440
1530	440
1531	3216
1532	3216
1533	440
1534	440
1535	440
1536	440
1537	3216
1538	440
1539	3216
1540	3216
1541	3216
1542	440
1543	3216
1544	440
1545	3216
1546	3216
1547	3216
1548	3216
1549	440
1550	440
1551	440
1552	440
1553	440
1554	440
1555	440
1556	3216
1557	3216
1558	3216
1559	3216
1560	3216
1561	440
1562	3216
1563	440
1564	3216
1565	3216
1566	3216
1567	3216
1568	440
1569	440
1570	3216
1571	3216
1572	440
1573	3216
1574	3216
1575	3216
1576	3216
1577	3216
1578	440
1579	440
1580	3216
1581	3216
1582	440
1583	3216
1584	440
1585	3216
1586	440
1587	3216
1588	3216
1589	3216
1590	3216
1591	440
1592	3216
1593	3216
1594	3216
1595	440
1596	440
1597	440
1598	440
1599	3216
1600	440
1601	3216
1602	3216
1603	440
1604	3216
1605	440
1606	440
1607	3216
1608	440
1609	440
1610	440
1611	440
1612	3216
1613	440
1614	3216
1615	440
1616	440
1617	3216
1618	3216
1619	440
1620	3216
1621	440
1622	440
1623	3216
1624	3216
1625	440
1626	3216
1627	440
1628	3216
1629	3216
1630	3216
1631	440
1632	440
1633	3216
1634	440
1635	3216
1636	3216
1637	3216
1638	3216
1639	3216
1640	440
1641	3216
1642	3216
1643	440
1644	3216
1645	440
1646	440
1647	440
1648	3216
1649	3216
1650	440
1651	3216
1652	3216
1653	3216
1654	440
1655	3216
1656	3216
1657	3216
1658	3216
1659	440
1660	440
1661	3216
1662	440
1663	3216
1664	3216
1665	440
1666	3216
1667	440
1668	3216
1669	3216
1670	3216
1671	440
1672	3216
1673	440
1674	3216
1675	440
1676	440
1677	3216
1678	3216
1679	3216
1680	3216
1681	3216
1682	440
1683	440
1684	3216
1685	3216
1686	3216
1687	440
1688	440
1689	440
1690	3216
1691	440
1692	440
1693	3216
1694	3216
1695	3216
1696	3216
1697	3216
1698	440
1699	440
1700	3216
1701	3216
1702	3216
1703	440
1704	440
1705	440
1706	3216
1707	3216
1708	440
1709	3216
1710	3216
1711	440
1712	3216
1713	3216
1714	3216
1715	3216
1716	3216
1717	440
1718	440
1719	440
1720	440
1721	440
1722	3216
1723	3216
1724	3216
1725	3216
1726	3216
1727	3216
1728	3216
1729	440
1730	440
1731	3216
1732	3216
1733	3216
1734	440
1735	440
1736	440
1737	3216
1738	3216
1739	440
1740	440
1741	440
1742	3216
1743	440
1744	440
1745	440
1746	3216
1747	440
1748	440
1749	440
1750	440
1751	440
1752	3216
1753	3216
1754	3216
1755	3216
1756	440
1757	3216
1758	3216
1759	440
1760	3216
1761	3216
1762	3216
1763	3216
1764	440
1765	3216
1766	440
1767	440
1768	3216
1769	440
1770	440
1771	3216
1772	3216
1773	3216
1774	440
1775	440
1776	440
1777	3216
1778	440
1779	440
1780	3216
1781	440
1782	440
1783	440
1784	440
1785	3216
1786	440
1787	3216
1788	3216
1789	440
1790	440
1791	3216
1792	440
1793	3216
1794	440
1795	3216
1796	3216
1797	440
1798	440
1799	3216
1800	440
1801	3216
1802	440
1803	3216
1804	440
1805	440
1806	440
1807	3216
1808	3216
1809	440
1810	440
1811	3216
1812	3216
1813	3216
1814	3216
1815	3216
1816	3216
1817	3216
1818	3216
1819	3216
1820	3216
1821	440
1822	440
1823	3216
1824	440
1825	3216
1826	440
1827	3216
1828	440
1829	3216
1830	3216
1831	440
1832	3216
1833	3216
1834	440
1835	3216
1836	440
1837	440
1838	440
1839	3216
1840	440
1841	440
1842	440
1843	440
1844	440
1845	440
1846	3216
1847	3216
1848	3216
1849	440
1850	440
1851	440
1852	440
1853	3216
1854	440
1855	440
1856	440
1857	3216
1858	3216
1859	3216
1860	440
1861	440
1862	3216
1863	440
1864	3216
1865	3216
1866	3216
1867	440
1868	440
1869	440
1870	3216
1871	440
1872	3216
1873	440
1874	3216
1875	440
1876	3216
1877	3216
1878	440
1879	440
1880	440
1881	440
1882	440
1883	3216
1884	440
1885	3216
1886	3216
1887	3216
1888	440
1889	3216
1890	3216
1891	3216
1892	440
1893	3216
1894	440
1895	3216
1896	3216
1897	3216
1898	3216
1899	440
1900	3216
1901	440
1902	440
1903	3216
1904	3216
1905	3216
1906	440
1907	3216
1908	3216
1909	3216
1910	440
1911	440
1912	3216
1913	440
1914	440
1915	440
1916	440
1917	440
1918	440
1919	3216
1920	3216
1921	3216
1922	3216
1923	3216
1924	3216
1925	440
1926	3216
1927	3216
1928	3216
1929	3216
1930	440
1931	3216
1932	3216
1933	440
1934	440
1935	440
1936	440
1937	3216
1938	440
1939	440
1940	3216
1941	440
1942	440
1943	440
1944	3216
1945	3216
1946	3216
1947	3216
1948	440
1949	3216
1950	440
1951	440
1952	440
1953	3216
1954	3216
1955	440
1956	3216
1957	3216
1958	3216
1959	440
1960	440
1961	3216
1962	440
1963	3216
1964	440
1965	440
1966	3216
1967	3216
1968	3216
1969	440
1970	440
1971	3216
1972	3216
1973	440
1974	3216
1975	440
1976	3216
1977	440
1978	440
1979	3216
1980	3216
1981	3216
1982	440
1983	440
1984	440
1985	3216
1986	3216
1987	440
1988	3216
1989	440
1990	440
1991	440
1992	3216
1993	440
1994	3216
1995	3216
1996	440
1997	440
1998	440
1999	440
2000	3216
2001	440
2002	3216
2003	440
2004	3216
2005	3216
2006	3216
2007	440
2008	3216
2009	3216
2010	440
2011	3216
2012	440
2013	440
2014	3216
2015	3216
2016	440
2017	440
2018	3216
2019	3216
2020	3216
2021	440
2022	440
2023	3216
2024	3216
2025	440
2026	3216
2027	440
2028	3216
2029	440
2030	440
2031	3216
2032	440
2033	3216
2034	3216
2035	3216
2036	3216
2037	3216
2038	3216
2039	3216
2040	3216
2041	3216
2042	3216
2043	3216
2044	440
2045	3216
2046	3216
2047	440
2048	3216
2049	3216
2050	440
2051	3216
2052	440
2053	440
2054	440
2055	440
2056	3216
2057	440
2058	440
2059	3216
2060	440
2061	3216
2062	3216
2063	440
2064	3216
2065	3216
2066	3216
2067	440
2068	3216
2069	3216
2070	440
2071	440
2072	3216
2073	3216
2074	440
2075	3216
2076	3216
2077	3216
2078	440
2079	3216
2080	440
2081	440
2082	3216
2083	3216
2084	3216
2085	3216
2086	440
2087	3216
2088	3216
2089	3216
2090	3216
2091	3216
2092	440
2093	3216
2094	440
2095	440
2096	3216
2097	3216
2098	440
2099	440
2100	440
2101	3216
2102	3216
2103	3216
2104	3216
2105	440
2106	440
2107	440
2108	3216
2109	3216
2110	440
2111	440
2112	440
2113	3216
2114	440
2115	3216
2116	440
2117	3216
2118	3216
2119	440
2120	440
2121	440
2122	3216
2123	3216
2124	3216
2125	440
2126	3216
2127	440
2128	3216
2129	3216
2130	440
2131	3216
2132	440
2133	3216
2134	3216
2135	440
2136	440
2137	440
2138	3216
2139	3216
2140	440
2141	3216
2142	3216
2143	3216
2144	3216
2145	3216
2146	3216
2147	3216
2148	3216
2149	3216
2150	3216
2151	3216
2152	3216
2153	3216
2154	440
2155	440
2156	440
2157	3216
2158	3216
2159	3216
2160	3216
2161	3216
2162	440
2163	3216
2164	3216
2165	440
2166	3216
2167	3216
2168	3216
2169	440
2170	3216
2171	440
2172	440
2173	440
2174	440
2175	3216
2176	440
2177	3216
2178	440
2179	3216
2180	3216
2181	3216
2182	3216
2183	3216
2184	440
2185	440
2186	440
2187	3216
2188	3216
2189	3216
2190	3216
2191	440
2192	3216
2193	440
2194	3216
2195	440
2196	440
2197	3216
2198	440
2199	3216
2200	3216
2201	440
2202	3216
2203	440
2204	3216
2205	440
2206	440
2207	440
2208	440
2209	3216
2210	3216
2211	3216
2212	3216
2213	440
2214	440
2215	3216
2216	3216
2217	3216
2218	3216
2219	440
2220	3216
2221	3216
2222	440
2223	440
2224	440
2225	440
2226	440
2227	440
2228	3216
2229	3216
2230	3216
2231	3216
2232	3216
2233	3216
2234	3216
2235	3216
2236	3216
2237	3216
2238	3216
2239	440
2240	3216
2241	3216
2242	3216
2243	3216
2244	440
2245	3216
2246	3216
2247	440
2248	3216
2249	3216
2250	440
2251	3216
2252	440
2253	3216
2254	440
2255	3216
2256	440
2257	3216
2258	440
2259	440
2260	440
2261	3216
2262	440
2263	3216
2264	3216
2265	3216
2266	3216
2267	3216
2268	3216
2269	3216
2270	440
2271	3216
2272	3216
2273	3216
2274	3216
2275	3216
2276	440
2277	3216
2278	440
2279	3216
2280	440
2281	440
2282	3216
2283	440
2284	440
2285	3216
2286	440
2287	3216
2288	440
2289	3216
2290	3216
2291	440
2292	440
2293	440
2294	3216
2295	440
2296	3216
2297	3216
2298	440
2299	3216
2300	3216
2301	3216
2302	440
2303	3216
2304	3216
2305	3216
2306	3216
2307	3216
2308	3216
2309	440
2310	3216
2311	3216
2312	440
2313	3216
2314	3216
2315	3216
2316	3216
2317	440
2318	3216
2319	440
2320	440
2321	440
2322	3216
2323	3216
2324	440
2325	3216
2326	3216
2327	3216
2328	440
2329	440
2330	3216
2331	440
2332	440
2333	3216
2334	440
2335	3216
2336	3216
2337	3216
2338	440
2339	3216
2340	3216
2341	3216
2342	440
2343	3216
2344	3216
2345	3216
2346	440
2347	3216
2348	440
2349	3216
2350	3216
2351	440
2352	3216
2353	3216
2354	3216
2355	3216
2356	440
2357	440
2358	3216
2359	440
2360	3216
2361	440
2362	3216
2363	440
2364	3216
2365	3216
2366	3216
2367	440
2368	440
2369	3216
2370	440
2371	3216
2372	440
2373	440
2374	3216
2375	3216
2376	3216
2377	3216
2378	440
2379	440
2380	440
2381	3216
2382	3216
2383	3216
2384	440
2385	440
2386	3216
2387	440
2388	3216
2389	3216
2390	3216
2391	440
2392	3216
2393	3216
2394	440
2395	3216
2396	440
2397	3216
2398	3216
2399	3216
2400	3216
2401	3216
2402	3216
2403	3216
2404	3216
2405	3216
2406	3216
2407	3216
2408	440
2409	3216
2410	3216
2411	3216
2412	440
2413	3216
2414	3216
2415	3216
2416	3216
2417	3216
2418	3216
2419	3216
2420	440
2421	440
2422	3216
2423	440
2424	3216
2425	3216
2426	3216
2427	3216
2428	3216
2429	3216
2430	440
2431	3216
2432	3216
2433	3216
2434	3216
2435	440
2436	440
2437	440
2438	440
2439	440
2440	3216
2441	3216
2442	3216
2443	440
2444	3216
2445	440
2446	3216
2447	440
2448	3216
2449	3216
2450	440
2451	3216
2452	440
2453	3216
2454	3216
2455	3216
2456	3216
2457	440
2458	3216
2459	440
2460	3216
2461	3216
2462	3216
2463	440
2464	3216
2465	3216
2466	3216
2467	3216
2468	3216
2469	440
2470	3216
2471	3216
2472	440
2473	440
2474	3216
2475	3216
2476	3216
2477	440
2478	440
2479	3216
2480	3216
2481	3216
2482	3216
2483	3216
2484	440
2485	440
2486	3216
2487	3216
2488	440
2489	3216
2490	440
2491	3216
2492	3216
2493	3216
2494	3216
2495	3216
2496	3216
2497	3216
2498	3216
2499	440
2500	440
2501	3216
2502	440
2503	440
2504	3216
2505	440
2506	440
2507	3216
2508	440
2509	3216
2510	3216
2511	3216
2512	440
2513	3216
2514	3216
2515	3216
2516	3216
2517	3216
2518	440
2519	3216
2520	3216
2521	440
2522	3216
2523	3216
2524	3216
2525	440
2526	440
2527	440
2528	3216
2529	3216
2530	440
2531	440
2532	440
2533	3216
2534	3216
2535	440
2536	3216
2537	3216
2538	3216
2539	3216
2540	440
2541	3216
2542	440
2543	3216
2544	440
2545	3216
2546	3216
2547	3216
2548	3216
2549	440
2550	440
2551	3216
2552	3216
2553	3216
2554	3216
2555	440
2556	440
2557	3216
2558	440
2559	3216
2560	440
2561	3216
2562	3216
2563	3216
2564	3216
2565	440
2566	3216
2567	3216
2568	3216
2569	3216
2570	3216
2571	440
2572	3216
2573	440
2574	440
2575	3216
2576	440
2577	3216
2578	440
2579	3216
2580	440
2581	3216
2582	3216
2583	3216
2584	3216
2585	440
2586	3216
2587	3216
2588	3216
2589	3216
2590	3216
2591	3216
2592	3216
2593	3216
2594	440
2595	3216
2596	3216
2597	3216
2598	440
2599	3216
2600	3216
2601	3216
2602	440
2603	440
2604	440
2605	3216
2606	3216
2607	3216
2608	3216
2609	440
2610	440
2611	3216
2612	3216
2613	3216
2614	440
2615	440
2616	3216
2617	3216
2618	3216
2619	3216
2620	3216
2621	3216
2622	440
2623	3216
2624	3216
2625	3216
2626	3216
2627	3216
2628	3216
2629	3216
2630	440
2631	3216
2632	440
2633	3216
2634	3216
2635	3216
2636	3216
2637	440
2638	3216
2639	440
2640	440
2641	440
2642	440
2643	3216
2644	3216
2645	3216
2646	3216
2647	3216
2648	3216
2649	3216
2650	440
2651	440
2652	440
2653	3216
2654	440
2655	3216
2656	3216
2657	440
2658	3216
2659	440
2660	440
2661	3216
2662	3216
2663	440
2664	440
2665	3216
2666	3216
2667	440
2668	3216
2669	3216
2670	440
2671	440
2672	3216
2673	440
2674	440
2675	440
2676	440
2677	440
2678	440
2679	440
2680	3216
2681	3216
2682	3216
2683	3216
2684	3216
2685	3216
2686	3216
2687	3216
2688	440
2689	3216
2690	3216
2691	3216
2692	440
2693	440
2694	440
2695	3216
2696	440
2697	440
2698	3216
2699	3216
2700	3216
2701	3216
2702	3216
2703	3216
2704	440
2705	3216
2706	440
2707	3216
2708	3216
2709	3216
2710	3216
2711	3216
2712	3216
2713	3216
2714	3216
2715	3216
2716	3216
2717	440
2718	3216
