index	prediction
1105	3216
1106	3216
1107	440
1108	3216
1109	440
1110	440
1111	440
1112	440
1113	440
1114	440
1115	440
1116	3216
1117	3216
1118	440
1119	440
1120	440
1121	440
1122	3216
1123	440
1124	3216
1125	3216
1126	440
1127	440
1128	440
1129	3216
1130	3216
1131	440
1132	440
1133	3216
1134	440
1135	440
1136	440
1137	3216
1138	440
1139	440
1140	440
1141	440
1142	3216
1143	440
1144	440
1145	3216
1146	440
1147	3216
1148	440
1149	440
1150	440
1151	440
1152	3216
1153	440
1154	440
1155	440
1156	440
1157	3216
1158	3216
1159	440
1160	440
1161	440
1162	3216
1163	440
1164	3216
1165	440
1166	3216
1167	440
1168	440
1169	3216
1170	440
1171	440
1172	440
1173	3216
1174	3216
1175	3216
1176	440
1177	440
1178	3216
1179	440
1180	3216
1181	440
1182	3216
1183	440
1184	440
1185	440
1186	3216
1187	440
1188	440
1189	440
1190	3216
1191	440
1192	440
1193	3216
1194	440
1195	440
1196	440
1197	440
1198	440
1199	440
1200	440
1201	440
1202	440
1203	440
1204	440
1205	440
1206	440
1207	440
1208	440
1209	440
1210	440
1211	440
1212	440
1213	3216
1214	440
1215	3216
1216	3216
1217	440
1218	3216
1219	440
1220	440
1221	440
1222	440
1223	3216
1224	440
1225	3216
1226	3216
1227	440
1228	3216
1229	3216
1230	440
1231	3216
1232	3216
1233	3216
1234	440
1235	440
1236	440
1237	3216
1238	3216
1239	3216
1240	440
1241	3216
1242	3216
1243	440
1244	440
1245	440
1246	440
1247	3216
1248	440
1249	440
1250	440
1251	440
1252	440
1253	3216
1254	440
1255	440
1256	440
1257	440
1258	440
1259	3216
1260	3216
1261	3216
1262	440
1263	3216
1264	440
1265	3216
1266	440
1267	3216
1268	440
1269	440
1270	440
1271	440
1272	440
1273	440
1274	440
1275	3216
1276	440
1277	3216
1278	440
1279	3216
1280	3216
1281	440
1282	3216
1283	440
1284	3216
1285	440
1286	3216
1287	440
1288	440
1289	440
1290	3216
1291	440
1292	440
1293	440
1294	440
1295	3216
1296	440
1297	3216
1298	440
1299	440
1300	440
1301	3216
1302	440
1303	440
1304	440
1305	440
1306	3216
1307	3216
1308	440
1309	3216
1310	3216
1311	3216
1312	440
1313	440
1314	3216
1315	3216
1316	3216
1317	440
1318	440
1319	440
1320	3216
1321	440
1322	440
1323	440
1324	440
1325	440
1326	3216
1327	3216
1328	440
1329	440
1330	440
1331	440
1332	440
1333	3216
1334	3216
1335	440
1336	3216
1337	440
1338	440
1339	3216
1340	440
1341	3216
1342	3216
1343	440
1344	3216
1345	440
1346	440
1347	440
1348	440
1349	3216
1350	440
1351	440
1352	440
1353	3216
1354	3216
1355	3216
1356	440
1357	3216
1358	3216
1359	440
1360	440
1361	440
1362	3216
1363	440
1364	440
1365	3216
1366	440
1367	440
1368	440
1369	440
1370	440
1371	440
1372	3216
1373	440
1374	440
1375	440
1376	440
1377	440
1378	3216
1379	440
1380	440
1381	3216
1382	3216
1383	440
1384	440
1385	3216
1386	440
1387	3216
1388	440
1389	440
1390	440
1391	3216
1392	3216
1393	440
1394	440
1395	440
1396	3216
1397	3216
1398	440
1399	3216
1400	440
1401	3216
1402	440
1403	3216
1404	440
1405	440
1406	440
1407	440
1408	440
1409	440
1410	3216
1411	440
1412	440
1413	3216
1414	440
1415	440
1416	3216
1417	440
1418	440
1419	440
1420	440
1421	440
1422	440
1423	3216
1424	3216
1425	3216
1426	3216
1427	440
1428	440
1429	440
1430	440
1431	440
1432	3216
1433	440
1434	440
1435	3216
1436	440
1437	440
1438	440
1439	440
1440	440
1441	440
1442	440
1443	440
1444	3216
1445	3216
1446	440
1447	440
1448	3216
1449	3216
1450	440
1451	440
1452	440
1453	440
1454	440
1455	440
1456	3216
1457	440
1458	3216
1459	440
1460	3216
1461	3216
1462	440
1463	440
1464	440
1465	3216
1466	3216
1467	3216
1468	440
1469	440
1470	440
1471	440
1472	3216
1473	440
1474	440
1475	440
1476	440
1477	3216
1478	440
1479	3216
1480	440
1481	3216
1482	3216
1483	440
1484	3216
1485	3216
1486	440
1487	440
1488	440
1489	440
1490	440
1491	440
1492	3216
1493	3216
1494	3216
1495	3216
1496	440
1497	440
1498	440
1499	440
1500	3216
1501	3216
1502	3216
1503	440
1504	440
1505	440
1506	3216
1507	3216
1508	3216
1509	440
1510	440
1511	440
1512	440
1513	3216
1514	440
1515	3216
1516	3216
1517	3216
1518	440
1519	440
1520	440
1521	440
1522	440
1523	440
1524	3216
1525	3216
1526	3216
1527	3216
1528	440
1529	440
1530	440
1531	440
1532	3216
1533	3216
1534	440
1535	3216
1536	440
1537	3216
1538	440
1539	440
1540	3216
1541	3216
1542	440
1543	3216
1544	3216
1545	3216
1546	440
1547	440
1548	440
1549	440
1550	3216
1551	440
1552	440
1553	3216
1554	440
1555	440
1556	440
1557	440
1558	440
1559	440
1560	440
1561	3216
1562	440
1563	440
1564	440
1565	440
1566	3216
1567	440
1568	440
1569	3216
1570	440
1571	440
1572	440
1573	440
1574	440
1575	440
1576	440
1577	440
1578	440
1579	440
1580	3216
1581	3216
1582	440
1583	440
1584	440
1585	3216
1586	440
1587	440
1588	3216
1589	440
1590	440
1591	440
1592	440
1593	3216
1594	440
1595	440
1596	3216
1597	440
1598	3216
1599	440
1600	440
1601	440
1602	3216
1603	3216
1604	440
1605	440
1606	3216
1607	440
1608	3216
1609	3216
1610	440
1611	440
1612	3216
1613	440
1614	3216
1615	3216
1616	440
1617	440
1618	3216
1619	440
1620	3216
1621	440
1622	440
1623	440
1624	3216
1625	3216
1626	440
1627	440
1628	3216
1629	3216
1630	3216
1631	3216
1632	440
1633	440
1634	3216
1635	440
1636	3216
1637	440
1638	440
1639	3216
1640	440
1641	3216
1642	3216
1643	3216
1644	440
1645	440
1646	3216
1647	440
1648	3216
1649	440
1650	3216
1651	3216
1652	440
1653	3216
1654	3216
1655	440
1656	3216
1657	440
1658	440
1659	440
1660	440
1661	440
1662	3216
1663	3216
1664	3216
1665	3216
1666	3216
1667	440
1668	440
1669	440
1670	3216
1671	440
1672	440
1673	440
1674	440
1675	440
1676	440
1677	440
1678	3216
1679	3216
1680	440
1681	440
1682	3216
1683	440
1684	3216
1685	3216
1686	3216
1687	3216
1688	440
1689	3216
1690	3216
1691	440
1692	440
1693	3216
1694	440
1695	440
1696	3216
1697	440
1698	440
1699	3216
1700	440
1701	3216
1702	3216
1703	3216
1704	440
1705	440
1706	3216
1707	440
1708	440
1709	3216
1710	440
1711	440
1712	3216
1713	440
1714	440
1715	440
1716	440
1717	3216
1718	440
1719	440
1720	3216
1721	440
1722	440
1723	3216
1724	3216
1725	440
1726	3216
1727	440
1728	440
1729	3216
1730	440
1731	440
1732	3216
1733	440
1734	440
1735	3216
1736	3216
1737	440
1738	440
1739	3216
1740	440
1741	440
1742	440
1743	3216
1744	3216
1745	440
1746	440
1747	440
1748	3216
1749	440
1750	440
1751	440
1752	440
1753	3216
1754	440
1755	440
1756	3216
1757	3216
1758	440
1759	440
1760	440
1761	440
1762	440
1763	440
1764	3216
1765	3216
1766	3216
1767	3216
1768	3216
1769	440
1770	3216
1771	440
1772	3216
1773	3216
1774	440
1775	440
1776	440
1777	3216
1778	3216
1779	440
1780	3216
1781	3216
1782	440
1783	440
1784	440
1785	440
1786	440
1787	3216
1788	3216
1789	440
1790	3216
1791	3216
1792	440
1793	440
1794	3216
1795	440
1796	440
1797	3216
1798	440
1799	440
1800	440
1801	3216
1802	440
1803	440
1804	440
1805	440
1806	3216
1807	3216
1808	3216
1809	440
1810	440
1811	440
1812	3216
1813	3216
1814	440
1815	3216
1816	440
1817	440
1818	440
1819	440
1820	440
1821	440
1822	440
1823	440
1824	3216
1825	3216
1826	440
1827	440
1828	3216
1829	440
1830	440
1831	3216
1832	440
1833	3216
1834	3216
1835	440
1836	440
1837	440
1838	440
1839	440
1840	440
1841	440
1842	440
1843	3216
1844	440
1845	3216
1846	440
1847	440
1848	440
1849	440
1850	440
1851	440
1852	440
1853	440
1854	440
1855	3216
1856	3216
1857	440
1858	440
1859	3216
1860	440
1861	440
1862	3216
1863	440
1864	3216
1865	3216
1866	440
1867	440
1868	3216
1869	440
1870	440
1871	440
1872	3216
1873	3216
1874	3216
1875	440
1876	440
1877	3216
1878	3216
1879	3216
1880	440
1881	3216
1882	440
1883	440
1884	440
1885	3216
1886	440
1887	440
1888	440
1889	3216
1890	3216
1891	440
1892	440
1893	440
1894	3216
1895	440
1896	3216
1897	440
1898	3216
1899	440
1900	440
1901	440
1902	440
1903	440
1904	440
1905	440
1906	3216
1907	3216
1908	440
1909	440
1910	440
1911	440
1912	440
1913	3216
1914	440
1915	440
1916	3216
1917	440
1918	440
1919	3216
1920	440
1921	440
1922	440
1923	440
1924	440
1925	3216
1926	440
1927	440
1928	440
1929	440
1930	440
1931	440
1932	440
1933	3216
1934	440
1935	3216
1936	440
1937	440
1938	3216
1939	3216
1940	3216
1941	3216
1942	440
1943	3216
1944	3216
1945	440
1946	3216
1947	440
1948	3216
1949	440
1950	3216
1951	440
1952	440
1953	440
1954	3216
1955	3216
1956	3216
1957	440
1958	3216
1959	3216
1960	3216
1961	440
1962	440
1963	3216
1964	440
1965	3216
1966	440
1967	440
1968	440
1969	440
1970	3216
1971	3216
1972	3216
1973	440
1974	3216
1975	440
1976	440
1977	3216
1978	3216
1979	3216
1980	440
1981	440
1982	3216
1983	3216
1984	3216
1985	3216
1986	440
1987	3216
1988	440
1989	440
1990	3216
1991	440
1992	440
1993	3216
1994	440
1995	440
1996	3216
1997	440
1998	3216
1999	3216
2000	3216
2001	440
2002	3216
2003	440
2004	3216
2005	3216
2006	3216
2007	3216
2008	3216
2009	440
2010	440
2011	440
2012	3216
2013	440
2014	3216
2015	3216
2016	440
2017	3216
2018	440
2019	3216
2020	440
2021	3216
2022	440
2023	3216
2024	440
2025	3216
2026	3216
2027	3216
2028	3216
2029	440
2030	3216
2031	3216
2032	440
2033	440
2034	3216
2035	3216
2036	440
2037	440
2038	3216
2039	3216
2040	3216
2041	440
2042	3216
2043	3216
2044	3216
2045	3216
2046	3216
2047	3216
2048	3216
2049	440
2050	3216
2051	440
2052	3216
2053	3216
2054	440
2055	3216
2056	440
2057	3216
2058	3216
2059	440
2060	3216
2061	3216
2062	3216
2063	440
2064	440
2065	440
2066	3216
2067	440
2068	440
2069	440
2070	440
2071	440
2072	440
2073	440
2074	3216
2075	440
2076	3216
2077	440
2078	440
2079	3216
2080	3216
2081	440
2082	3216
2083	3216
2084	440
2085	3216
2086	440
2087	3216
2088	3216
2089	3216
2090	3216
2091	3216
2092	3216
2093	3216
2094	3216
2095	440
2096	440
2097	440
2098	3216
2099	3216
2100	440
2101	440
2102	440
2103	3216
2104	3216
2105	3216
2106	440
2107	440
2108	440
2109	440
2110	440
2111	3216
2112	440
2113	440
2114	3216
2115	440
2116	440
2117	3216
2118	3216
2119	440
2120	3216
2121	3216
2122	440
2123	440
2124	3216
2125	3216
2126	3216
2127	3216
2128	440
2129	3216
2130	3216
2131	3216
2132	440
2133	440
2134	440
2135	3216
2136	440
2137	440
2138	3216
2139	440
2140	440
2141	3216
2142	440
2143	3216
2144	3216
2145	3216
2146	3216
2147	3216
2148	3216
2149	440
2150	3216
2151	3216
2152	3216
2153	440
2154	3216
2155	440
2156	440
2157	3216
2158	3216
2159	440
2160	440
2161	3216
2162	3216
2163	440
2164	3216
2165	440
2166	3216
2167	440
2168	3216
2169	440
2170	3216
2171	3216
2172	440
2173	3216
2174	3216
2175	3216
2176	3216
2177	440
2178	440
2179	3216
2180	440
2181	3216
2182	3216
2183	440
2184	3216
2185	3216
2186	440
2187	440
2188	440
2189	440
2190	440
2191	3216
2192	3216
2193	440
2194	440
2195	440
2196	3216
2197	3216
2198	3216
2199	3216
2200	3216
2201	3216
2202	440
2203	3216
2204	440
2205	3216
2206	3216
2207	3216
2208	3216
2209	440
2210	3216
2211	3216
2212	3216
2213	3216
2214	3216
2215	3216
2216	3216
2217	440
2218	3216
2219	3216
2220	3216
2221	3216
2222	440
2223	440
2224	3216
2225	3216
2226	440
2227	440
2228	3216
2229	3216
2230	440
2231	3216
2232	440
2233	3216
2234	3216
2235	3216
2236	440
2237	440
2238	3216
2239	3216
2240	440
2241	3216
2242	3216
2243	3216
2244	440
2245	3216
2246	3216
2247	3216
2248	3216
2249	3216
2250	3216
2251	3216
2252	3216
2253	3216
2254	440
2255	3216
2256	3216
2257	3216
2258	440
2259	440
2260	440
2261	440
2262	3216
2263	3216
2264	440
2265	3216
2266	440
2267	3216
2268	3216
2269	440
2270	3216
2271	3216
2272	3216
2273	3216
2274	440
2275	3216
2276	440
2277	440
2278	440
2279	440
2280	3216
2281	440
2282	3216
2283	440
2284	440
2285	440
2286	3216
2287	440
2288	3216
2289	3216
2290	440
2291	3216
2292	440
2293	3216
2294	440
2295	3216
2296	3216
2297	440
2298	3216
2299	3216
2300	3216
2301	440
2302	440
2303	3216
2304	440
2305	440
2306	440
2307	3216
2308	440
2309	3216
2310	3216
2311	3216
2312	3216
2313	3216
2314	3216
2315	3216
2316	3216
2317	3216
2318	440
2319	3216
2320	440
2321	440
2322	3216
2323	3216
2324	3216
2325	3216
2326	3216
2327	3216
2328	440
2329	440
2330	3216
2331	440
2332	3216
2333	3216
2334	440
2335	3216
2336	3216
2337	3216
2338	440
2339	3216
2340	440
2341	440
2342	3216
2343	440
2344	440
2345	3216
2346	3216
2347	440
2348	3216
2349	3216
2350	3216
2351	440
2352	3216
2353	3216
2354	3216
2355	3216
2356	440
2357	3216
2358	3216
2359	440
2360	440
2361	440
2362	3216
2363	3216
2364	3216
2365	3216
2366	440
2367	440
2368	3216
2369	440
2370	440
2371	440
2372	3216
2373	3216
2374	440
2375	440
2376	3216
2377	440
2378	3216
2379	3216
2380	3216
2381	440
2382	3216
2383	3216
2384	440
2385	3216
2386	3216
2387	440
2388	440
2389	3216
2390	3216
2391	440
2392	3216
2393	440
2394	440
2395	3216
2396	3216
2397	440
2398	440
2399	3216
2400	3216
2401	440
2402	3216
2403	440
2404	3216
2405	440
2406	3216
2407	440
2408	440
2409	440
2410	440
2411	440
2412	440
2413	3216
2414	3216
2415	3216
2416	3216
2417	440
2418	440
2419	3216
2420	3216
2421	3216
2422	3216
2423	3216
2424	3216
2425	440
2426	3216
2427	440
2428	440
2429	3216
2430	440
2431	440
2432	3216
2433	3216
2434	3216
2435	440
2436	440
2437	440
2438	3216
2439	3216
2440	440
2441	3216
2442	3216
2443	440
2444	3216
2445	440
2446	440
2447	440
2448	3216
2449	440
2450	3216
2451	3216
2452	3216
2453	3216
2454	3216
2455	3216
2456	440
2457	3216
2458	440
2459	3216
2460	3216
2461	3216
2462	440
2463	3216
2464	440
2465	440
2466	3216
2467	3216
2468	440
2469	3216
2470	3216
2471	440
2472	440
2473	440
2474	3216
2475	3216
2476	3216
2477	3216
2478	3216
2479	3216
2480	3216
2481	440
2482	440
2483	440
2484	3216
2485	3216
2486	440
2487	440
2488	3216
2489	3216
2490	440
2491	3216
2492	440
2493	3216
2494	3216
2495	440
2496	440
2497	440
2498	3216
2499	440
2500	3216
2501	3216
2502	3216
2503	440
2504	440
2505	3216
2506	440
2507	3216
2508	440
2509	3216
2510	440
2511	440
2512	440
2513	3216
2514	3216
2515	3216
2516	3216
2517	3216
2518	440
2519	440
2520	3216
2521	3216
2522	3216
2523	440
2524	440
2525	440
2526	440
2527	3216
2528	440
2529	3216
2530	3216
2531	3216
2532	3216
2533	3216
2534	3216
2535	440
2536	3216
2537	3216
2538	440
2539	3216
2540	3216
2541	3216
2542	3216
2543	440
2544	3216
2545	440
2546	3216
2547	440
2548	3216
2549	440
2550	3216
2551	3216
2552	440
2553	3216
2554	440
2555	3216
2556	3216
2557	3216
2558	3216
2559	440
2560	440
2561	440
2562	3216
2563	3216
2564	440
2565	3216
2566	3216
2567	3216
2568	3216
2569	3216
2570	440
2571	3216
2572	3216
2573	3216
2574	440
2575	3216
2576	440
2577	3216
2578	440
2579	440
2580	440
2581	440
2582	3216
2583	3216
2584	3216
2585	3216
2586	440
2587	3216
2588	440
2589	3216
2590	3216
2591	3216
2592	3216
2593	3216
2594	440
2595	440
2596	440
2597	440
2598	440
2599	440
2600	3216
2601	3216
2602	440
2603	3216
2604	440
2605	440
2606	440
2607	440
2608	440
2609	3216
2610	440
2611	440
2612	3216
2613	440
2614	440
2615	3216
2616	440
2617	440
2618	3216
2619	3216
2620	3216
2621	440
2622	3216
2623	440
2624	3216
2625	3216
2626	3216
2627	440
2628	3216
2629	440
2630	3216
2631	3216
2632	440
2633	3216
2634	440
2635	3216
2636	440
2637	3216
2638	440
2639	440
2640	440
2641	3216
2642	440
2643	3216
2644	440
2645	3216
2646	3216
2647	3216
2648	3216
2649	3216
2650	3216
2651	3216
2652	440
2653	3216
2654	3216
2655	3216
2656	440
2657	3216
2658	440
2659	3216
2660	3216
2661	3216
2662	3216
2663	3216
2664	440
2665	3216
2666	3216
2667	3216
2668	3216
2669	440
2670	440
2671	3216
2672	440
2673	440
2674	3216
2675	3216
2676	440
2677	3216
2678	440
2679	440
2680	440
2681	3216
2682	440
2683	3216
2684	440
2685	3216
2686	3216
2687	3216
2688	3216
2689	3216
2690	3216
2691	3216
2692	440
2693	3216
2694	440
2695	440
2696	3216
2697	3216
2698	440
2699	440
2700	440
2701	440
2702	3216
2703	440
2704	440
2705	440
2706	3216
2707	440
2708	3216
2709	3216
2710	3216
2711	3216
2712	440
