index	prediction
825	440
826	3216
827	440
828	3216
829	3216
830	440
831	3216
832	3216
833	440
834	440
835	3216
836	3216
837	3216
838	440
839	3216
840	3216
841	3216
842	3216
843	3216
844	440
845	3216
846	3216
847	440
848	3216
849	3216
850	3216
851	3216
852	3216
853	440
854	3216
855	3216
856	3216
857	3216
858	440
859	440
860	3216
861	3216
862	3216
863	440
864	3216
865	3216
866	440
867	3216
868	440
869	440
870	440
871	3216
872	3216
873	3216
874	3216
875	3216
876	440
877	3216
878	440
879	3216
880	3216
881	3216
882	3216
883	3216
884	3216
885	3216
886	3216
887	3216
888	3216
889	440
890	3216
891	3216
892	3216
893	3216
894	440
895	440
896	440
897	3216
898	3216
899	3216
900	3216
901	3216
902	3216
903	440
904	3216
905	3216
906	440
907	3216
908	440
909	440
910	3216
911	440
912	3216
913	440
914	440
915	3216
916	440
917	3216
918	3216
919	440
920	3216
921	3216
922	3216
923	3216
924	3216
925	3216
926	3216
927	440
928	3216
929	440
930	440
931	440
932	3216
933	3216
934	440
935	3216
936	3216
937	3216
938	3216
939	3216
940	3216
941	3216
942	440
943	440
944	3216
945	3216
946	3216
947	440
948	3216
949	3216
950	3216
951	3216
952	3216
953	3216
954	440
955	3216
956	3216
957	3216
958	3216
959	3216
960	3216
961	3216
962	3216
963	3216
964	3216
965	440
966	3216
967	3216
968	3216
969	440
970	3216
971	3216
972	3216
973	3216
974	440
975	440
976	3216
977	3216
978	3216
979	3216
980	440
981	3216
982	3216
983	3216
984	440
985	440
986	440
987	3216
988	3216
989	440
990	3216
991	440
992	3216
993	3216
994	440
995	440
996	440
997	3216
998	3216
999	3216
1000	3216
1001	3216
1002	3216
1003	3216
1004	440
1005	440
1006	3216
1007	3216
1008	3216
1009	3216
1010	440
1011	3216
1012	3216
1013	440
1014	3216
1015	3216
1016	3216
1017	3216
1018	3216
1019	440
1020	3216
1021	440
1022	440
1023	440
1024	440
1025	440
1026	3216
1027	3216
1028	440
1029	440
1030	3216
1031	3216
1032	440
1033	3216
1034	440
1035	440
1036	440
1037	3216
1038	440
1039	3216
1040	3216
1041	440
1042	3216
1043	440
1044	440
1045	440
1046	3216
1047	3216
1048	3216
1049	440
1050	3216
1051	3216
1052	3216
1053	3216
1054	440
1055	3216
1056	440
1057	3216
1058	3216
1059	440
1060	3216
1061	440
1062	440
1063	440
1064	3216
1065	3216
1066	440
1067	3216
1068	3216
1069	3216
1070	440
1071	3216
1072	440
1073	3216
1074	440
1075	440
1076	3216
1077	3216
1078	3216
1079	3216
1080	3216
1081	440
1082	3216
1083	3216
1084	3216
1085	3216
1086	3216
1087	3216
1088	440
1089	3216
1090	3216
1091	440
1092	3216
1093	440
1094	3216
1095	440
1096	3216
1097	440
1098	440
1099	3216
1100	440
1101	440
1102	440
1103	3216
1104	3216
1105	440
1106	3216
1107	440
1108	440
1109	440
1110	440
1111	440
1112	440
1113	3216
1114	3216
1115	440
1116	3216
1117	440
1118	440
1119	3216
1120	3216
1121	440
1122	3216
1123	3216
1124	440
1125	440
1126	3216
1127	3216
1128	440
1129	3216
1130	440
1131	3216
1132	440
1133	3216
1134	3216
1135	440
1136	3216
1137	440
1138	440
1139	440
1140	440
1141	440
1142	3216
1143	440
1144	3216
1145	440
1146	440
1147	3216
1148	3216
1149	3216
1150	3216
1151	3216
1152	440
1153	3216
1154	440
1155	440
1156	440
1157	3216
1158	440
1159	440
1160	3216
1161	3216
1162	3216
1163	3216
1164	440
1165	3216
1166	3216
1167	440
1168	440
1169	440
1170	3216
1171	440
1172	3216
1173	3216
1174	3216
1175	3216
1176	440
1177	3216
1178	3216
1179	3216
1180	440
1181	440
1182	440
1183	440
1184	3216
1185	440
1186	3216
1187	3216
1188	3216
1189	440
1190	3216
1191	440
1192	3216
1193	440
1194	440
1195	3216
1196	440
1197	440
1198	3216
1199	3216
1200	440
1201	3216
1202	440
1203	3216
1204	440
1205	3216
1206	440
1207	440
1208	440
1209	3216
1210	440
1211	440
1212	3216
1213	440
1214	3216
1215	3216
1216	3216
1217	3216
1218	440
1219	440
1220	440
1221	440
1222	440
1223	3216
1224	3216
1225	440
1226	440
1227	3216
1228	440
1229	3216
1230	440
1231	3216
1232	440
1233	440
1234	440
1235	440
1236	3216
1237	3216
1238	3216
1239	3216
1240	3216
1241	440
1242	3216
1243	3216
1244	440
1245	440
1246	440
1247	3216
1248	3216
1249	440
1250	440
1251	3216
1252	3216
1253	440
1254	3216
1255	440
1256	440
1257	3216
1258	3216
1259	440
1260	440
1261	440
1262	440
1263	440
1264	3216
1265	440
1266	3216
1267	3216
1268	440
1269	3216
1270	440
1271	3216
1272	440
1273	440
1274	440
1275	440
1276	3216
1277	3216
1278	440
1279	3216
1280	3216
1281	440
1282	3216
1283	3216
1284	3216
1285	440
1286	440
1287	3216
1288	440
1289	440
1290	3216
1291	3216
1292	3216
1293	3216
1294	440
1295	440
1296	3216
1297	440
1298	3216
1299	3216
1300	440
1301	3216
1302	3216
1303	3216
1304	3216
1305	440
1306	3216
1307	3216
1308	3216
1309	3216
1310	3216
1311	440
1312	3216
1313	440
1314	3216
1315	440
1316	440
1317	3216
1318	440
1319	440
1320	440
1321	440
1322	440
1323	3216
1324	3216
1325	3216
1326	3216
1327	3216
1328	3216
1329	440
1330	440
1331	3216
1332	440
1333	440
1334	440
1335	440
1336	440
1337	440
1338	3216
1339	3216
1340	440
1341	3216
1342	3216
1343	440
1344	3216
1345	440
1346	440
1347	3216
1348	3216
1349	440
1350	3216
1351	440
1352	3216
1353	440
1354	3216
1355	3216
1356	3216
1357	3216
1358	3216
1359	440
1360	3216
1361	440
1362	440
1363	3216
1364	3216
1365	440
1366	440
1367	3216
1368	3216
1369	440
1370	440
1371	3216
1372	3216
1373	3216
1374	440
1375	440
1376	440
1377	3216
1378	440
1379	440
1380	3216
1381	3216
1382	440
1383	3216
1384	440
1385	440
1386	440
1387	440
1388	3216
1389	440
1390	440
1391	440
1392	440
1393	440
1394	3216
1395	3216
1396	3216
1397	440
1398	3216
1399	440
1400	440
1401	3216
1402	440
1403	440
1404	3216
1405	440
1406	440
1407	3216
1408	440
1409	440
1410	3216
1411	3216
1412	440
1413	3216
1414	3216
1415	440
1416	440
1417	440
1418	3216
1419	440
1420	440
1421	3216
1422	440
1423	440
1424	440
1425	3216
1426	3216
1427	3216
1428	440
1429	3216
1430	440
1431	3216
1432	3216
1433	3216
1434	3216
1435	440
1436	440
1437	440
1438	3216
1439	440
1440	3216
1441	3216
1442	3216
1443	3216
1444	3216
1445	440
1446	440
1447	3216
1448	3216
1449	440
1450	440
1451	3216
1452	3216
1453	3216
1454	440
1455	440
1456	440
1457	3216
1458	440
1459	440
1460	3216
1461	440
1462	440
1463	3216
1464	3216
1465	3216
1466	440
1467	3216
1468	3216
1469	440
1470	440
1471	440
1472	440
1473	440
1474	3216
1475	3216
1476	3216
1477	3216
1478	3216
1479	3216
1480	440
1481	3216
1482	3216
1483	3216
1484	440
1485	3216
1486	3216
1487	440
1488	3216
1489	440
1490	3216
1491	3216
1492	440
1493	3216
1494	3216
1495	3216
1496	440
1497	3216
1498	440
1499	3216
1500	440
1501	3216
1502	3216
1503	3216
1504	440
1505	440
1506	3216
1507	440
1508	3216
1509	440
1510	440
1511	440
1512	440
1513	3216
1514	3216
1515	440
1516	3216
1517	440
1518	3216
1519	3216
1520	3216
1521	3216
1522	3216
1523	3216
1524	3216
1525	3216
1526	440
1527	3216
1528	3216
1529	3216
1530	3216
1531	3216
1532	3216
1533	3216
1534	440
1535	440
1536	3216
1537	3216
1538	440
1539	3216
1540	440
1541	440
1542	3216
1543	3216
1544	440
1545	3216
1546	3216
1547	3216
1548	3216
1549	440
1550	440
1551	440
1552	440
1553	3216
1554	440
1555	440
1556	3216
1557	440
1558	440
1559	440
1560	3216
1561	440
1562	3216
1563	3216
1564	440
1565	3216
1566	3216
1567	3216
1568	440
1569	440
1570	3216
1571	3216
1572	3216
1573	3216
1574	440
1575	3216
1576	440
1577	440
1578	440
1579	3216
1580	3216
1581	3216
1582	3216
1583	3216
1584	440
1585	3216
1586	440
1587	3216
1588	3216
1589	3216
1590	3216
1591	3216
1592	3216
1593	440
1594	3216
1595	440
1596	440
1597	440
1598	440
1599	3216
1600	440
1601	3216
1602	3216
1603	3216
1604	3216
1605	3216
1606	440
1607	3216
1608	440
1609	440
1610	440
1611	440
1612	440
1613	440
1614	440
1615	3216
1616	440
1617	440
1618	3216
1619	3216
1620	3216
1621	440
1622	440
1623	440
1624	3216
1625	3216
1626	3216
1627	3216
1628	440
1629	3216
1630	3216
1631	3216
1632	3216
1633	3216
1634	440
1635	3216
1636	440
1637	3216
1638	3216
1639	3216
1640	3216
1641	440
1642	440
1643	3216
1644	3216
1645	3216
1646	3216
1647	440
1648	440
1649	440
1650	3216
1651	3216
1652	440
1653	3216
1654	440
1655	3216
1656	3216
1657	3216
1658	3216
1659	440
1660	440
1661	440
1662	3216
1663	3216
1664	3216
1665	440
1666	3216
1667	3216
1668	440
1669	440
1670	440
1671	440
1672	3216
1673	440
1674	440
1675	440
1676	3216
1677	440
1678	3216
1679	440
1680	3216
1681	3216
1682	440
1683	440
1684	440
1685	3216
1686	3216
1687	3216
1688	440
1689	3216
1690	3216
1691	440
1692	440
1693	3216
1694	440
1695	440
1696	440
1697	440
1698	440
1699	440
1700	3216
1701	3216
1702	3216
1703	440
1704	440
1705	440
1706	3216
1707	3216
1708	3216
1709	3216
1710	3216
1711	3216
1712	440
1713	3216
1714	440
1715	440
1716	440
1717	440
1718	440
1719	440
1720	3216
1721	440
1722	3216
1723	440
1724	3216
1725	440
1726	3216
1727	440
1728	440
1729	3216
1730	440
1731	440
1732	3216
1733	3216
1734	440
1735	440
1736	440
1737	3216
1738	3216
1739	440
1740	440
1741	440
1742	3216
1743	440
1744	440
1745	3216
1746	3216
1747	440
1748	440
1749	440
1750	440
1751	3216
1752	440
1753	3216
1754	3216
1755	3216
1756	440
1757	3216
1758	3216
1759	440
1760	3216
1761	3216
1762	3216
1763	440
1764	440
1765	3216
1766	440
1767	440
1768	3216
1769	440
1770	440
1771	3216
1772	440
1773	440
1774	440
1775	440
1776	440
1777	3216
1778	440
1779	440
1780	3216
1781	440
1782	3216
1783	440
1784	440
1785	3216
1786	440
1787	3216
1788	3216
1789	440
1790	3216
1791	3216
1792	440
1793	3216
1794	440
1795	3216
1796	3216
1797	3216
1798	440
1799	3216
1800	3216
1801	3216
1802	3216
1803	3216
1804	440
1805	440
1806	3216
1807	3216
1808	3216
1809	3216
1810	440
1811	3216
1812	3216
1813	3216
1814	3216
1815	440
1816	3216
1817	3216
1818	3216
1819	440
1820	3216
1821	3216
1822	440
1823	3216
1824	3216
1825	3216
1826	440
1827	3216
1828	440
1829	440
1830	3216
1831	440
1832	3216
1833	440
1834	440
1835	3216
1836	440
1837	440
1838	3216
1839	3216
1840	3216
1841	440
1842	3216
1843	440
1844	440
1845	440
1846	3216
1847	3216
1848	440
1849	440
1850	3216
1851	440
1852	3216
1853	3216
1854	3216
1855	440
1856	440
1857	3216
1858	3216
1859	3216
1860	440
1861	440
1862	440
1863	3216
1864	3216
1865	3216
1866	3216
1867	440
1868	3216
1869	440
1870	3216
1871	3216
1872	440
1873	3216
1874	3216
1875	3216
1876	3216
1877	440
1878	440
1879	3216
1880	440
1881	3216
1882	3216
1883	440
1884	3216
1885	3216
1886	3216
1887	3216
1888	440
1889	3216
1890	3216
1891	440
1892	440
1893	3216
1894	440
1895	440
1896	440
1897	3216
1898	3216
1899	3216
1900	440
1901	3216
1902	3216
1903	440
1904	3216
1905	440
1906	3216
1907	3216
1908	3216
1909	3216
1910	3216
1911	3216
1912	3216
1913	3216
1914	3216
1915	3216
1916	440
1917	3216
1918	440
1919	440
1920	440
1921	3216
1922	3216
1923	3216
1924	3216
1925	440
1926	440
1927	3216
1928	3216
1929	3216
1930	3216
1931	3216
1932	3216
1933	440
1934	440
1935	3216
1936	3216
1937	440
1938	440
1939	440
1940	3216
1941	440
1942	440
1943	440
1944	3216
1945	3216
1946	3216
1947	440
1948	440
1949	3216
1950	3216
1951	440
1952	440
1953	3216
1954	440
1955	3216
1956	3216
1957	3216
1958	3216
1959	440
1960	440
1961	440
1962	3216
1963	3216
1964	440
1965	440
1966	440
1967	3216
1968	3216
1969	3216
1970	440
1971	3216
1972	3216
1973	440
1974	3216
1975	3216
1976	440
1977	3216
1978	440
1979	3216
1980	3216
1981	3216
1982	440
1983	3216
1984	440
1985	440
1986	440
1987	440
1988	3216
1989	3216
1990	440
1991	440
1992	3216
1993	440
1994	3216
1995	3216
1996	440
1997	440
1998	3216
1999	440
2000	3216
2001	440
2002	3216
2003	440
2004	3216
2005	3216
2006	3216
2007	3216
2008	3216
2009	3216
2010	3216
2011	3216
2012	440
2013	440
2014	440
2015	3216
2016	3216
2017	440
2018	3216
2019	3216
2020	3216
2021	3216
2022	440
2023	3216
2024	3216
2025	440
2026	440
2027	440
2028	3216
2029	3216
2030	3216
2031	3216
2032	440
2033	3216
2034	3216
2035	3216
2036	3216
2037	3216
2038	3216
2039	3216
2040	3216
2041	440
2042	440
2043	3216
2044	3216
2045	3216
2046	440
2047	3216
2048	440
2049	3216
2050	3216
2051	440
2052	440
2053	440
2054	3216
2055	3216
2056	3216
2057	440
2058	440
2059	3216
2060	440
2061	3216
2062	3216
2063	3216
2064	440
2065	3216
2066	3216
2067	3216
2068	3216
2069	3216
2070	440
2071	440
2072	440
2073	3216
2074	440
2075	3216
2076	440
2077	3216
2078	440
2079	3216
2080	440
2081	440
2082	440
2083	440
2084	3216
2085	3216
2086	440
2087	3216
2088	3216
2089	3216
2090	3216
2091	3216
2092	3216
2093	3216
2094	440
2095	440
2096	440
2097	3216
2098	440
2099	440
2100	440
2101	3216
2102	440
2103	3216
2104	3216
2105	440
2106	3216
2107	3216
2108	3216
2109	440
2110	3216
2111	440
2112	440
2113	3216
2114	440
2115	3216
2116	440
2117	3216
2118	3216
2119	3216
2120	440
2121	3216
2122	3216
2123	3216
2124	440
2125	440
2126	3216
2127	440
2128	3216
2129	3216
2130	440
2131	3216
2132	440
2133	3216
2134	3216
2135	440
2136	440
2137	440
2138	3216
2139	440
2140	440
2141	3216
2142	3216
2143	3216
2144	3216
2145	3216
2146	3216
2147	3216
2148	3216
2149	3216
2150	3216
2151	3216
2152	440
2153	3216
2154	3216
2155	3216
2156	3216
2157	3216
2158	3216
2159	3216
2160	3216
2161	3216
2162	3216
2163	440
2164	3216
2165	3216
2166	3216
2167	3216
2168	3216
2169	3216
2170	3216
2171	440
2172	3216
2173	440
2174	440
2175	3216
2176	3216
2177	3216
2178	440
2179	3216
2180	3216
2181	3216
2182	440
2183	3216
2184	440
2185	440
2186	440
2187	3216
2188	440
2189	440
2190	3216
2191	440
2192	3216
2193	440
2194	3216
2195	440
2196	440
2197	3216
2198	3216
2199	440
2200	3216
2201	440
2202	3216
2203	3216
2204	3216
2205	440
2206	440
2207	440
2208	440
2209	440
2210	3216
2211	440
2212	3216
2213	440
2214	3216
2215	3216
2216	3216
2217	3216
2218	3216
2219	440
2220	3216
2221	3216
2222	3216
2223	440
2224	440
2225	440
2226	440
2227	440
2228	3216
2229	3216
2230	440
2231	3216
2232	3216
2233	3216
2234	3216
2235	3216
2236	3216
2237	3216
2238	3216
2239	440
2240	3216
2241	440
2242	3216
2243	3216
2244	440
2245	3216
2246	3216
2247	440
2248	3216
2249	3216
2250	440
2251	3216
2252	440
2253	440
2254	3216
2255	3216
2256	440
2257	3216
2258	3216
2259	3216
2260	440
2261	3216
2262	440
2263	3216
2264	440
2265	440
2266	440
2267	3216
2268	3216
2269	3216
2270	3216
2271	3216
2272	3216
2273	3216
2274	3216
2275	3216
2276	440
2277	3216
2278	3216
2279	3216
2280	440
2281	3216
2282	3216
2283	3216
2284	3216
2285	3216
2286	440
2287	3216
2288	440
2289	3216
2290	3216
2291	440
2292	440
2293	440
2294	3216
2295	440
2296	3216
2297	3216
2298	3216
2299	440
2300	3216
2301	3216
2302	440
2303	3216
2304	440
2305	3216
2306	440
2307	3216
2308	3216
2309	3216
2310	440
2311	3216
2312	3216
2313	3216
2314	3216
2315	440
2316	3216
2317	3216
2318	3216
2319	3216
2320	440
2321	440
2322	3216
2323	3216
2324	440
2325	3216
2326	440
2327	3216
2328	3216
2329	440
2330	3216
2331	440
2332	3216
2333	3216
2334	440
2335	3216
2336	3216
2337	440
2338	440
2339	3216
2340	440
2341	3216
2342	3216
2343	440
2344	3216
2345	3216
2346	3216
2347	3216
2348	440
2349	3216
2350	440
2351	440
2352	3216
2353	440
2354	3216
2355	3216
2356	440
2357	440
2358	3216
2359	440
2360	3216
2361	3216
2362	3216
2363	3216
2364	3216
2365	3216
2366	3216
2367	440
2368	440
2369	3216
2370	3216
2371	3216
2372	440
2373	440
2374	3216
2375	440
2376	3216
2377	3216
2378	440
2379	440
2380	3216
2381	3216
2382	3216
2383	440
2384	440
2385	3216
2386	3216
2387	440
2388	3216
2389	3216
2390	3216
2391	440
2392	440
2393	3216
2394	440
2395	3216
2396	440
2397	3216
2398	440
2399	3216
2400	3216
2401	440
2402	440
2403	440
2404	3216
2405	3216
2406	3216
2407	3216
2408	440
2409	3216
2410	3216
2411	3216
2412	440
2413	3216
2414	3216
2415	440
2416	3216
2417	440
2418	3216
2419	3216
2420	3216
2421	440
2422	440
2423	440
2424	3216
2425	440
2426	3216
2427	3216
2428	440
2429	3216
2430	440
2431	440
2432	3216
2433	440
2434	3216
2435	440
2436	3216
2437	3216
2438	440
2439	440
2440	3216
2441	3216
2442	3216
2443	3216
2444	3216
2445	440
2446	3216
2447	3216
2448	3216
2449	440
2450	440
2451	3216
2452	3216
2453	3216
2454	3216
2455	3216
2456	3216
2457	3216
2458	3216
2459	3216
2460	3216
2461	3216
2462	440
2463	440
2464	3216
2465	440
2466	3216
2467	3216
2468	3216
2469	3216
2470	3216
2471	3216
2472	440
2473	3216
2474	3216
2475	3216
2476	3216
2477	440
2478	3216
2479	3216
2480	3216
2481	3216
2482	440
2483	3216
2484	440
2485	440
2486	3216
2487	3216
2488	440
2489	3216
2490	440
2491	3216
2492	440
2493	3216
2494	3216
2495	440
2496	3216
2497	3216
2498	3216
2499	3216
2500	440
2501	3216
2502	440
2503	440
2504	440
2505	440
2506	440
2507	3216
2508	440
2509	3216
2510	440
2511	3216
2512	440
2513	3216
2514	3216
2515	3216
2516	3216
2517	3216
2518	440
2519	3216
2520	3216
2521	3216
2522	3216
2523	3216
2524	3216
2525	3216
2526	3216
2527	3216
2528	3216
2529	3216
2530	3216
2531	440
2532	3216
2533	3216
2534	3216
2535	3216
2536	3216
2537	3216
2538	3216
2539	3216
2540	3216
2541	440
2542	3216
2543	440
2544	3216
2545	440
2546	3216
2547	3216
2548	440
2549	3216
2550	440
2551	3216
2552	3216
2553	3216
2554	440
2555	3216
2556	3216
2557	440
2558	3216
2559	3216
2560	3216
2561	3216
2562	440
2563	3216
2564	3216
2565	440
2566	3216
2567	3216
2568	3216
2569	3216
2570	3216
2571	440
2572	3216
2573	440
2574	440
2575	440
2576	3216
2577	440
2578	440
2579	440
2580	3216
2581	3216
2582	3216
2583	3216
2584	3216
2585	440
2586	3216
2587	3216
2588	440
2589	440
2590	3216
2591	3216
2592	3216
2593	3216
2594	440
2595	3216
2596	440
2597	3216
2598	440
2599	3216
2600	3216
2601	3216
2602	3216
2603	3216
2604	3216
2605	440
2606	3216
2607	3216
2608	3216
2609	440
2610	3216
2611	3216
2612	3216
2613	440
2614	440
2615	440
2616	3216
2617	3216
2618	3216
2619	3216
2620	3216
2621	3216
2622	3216
2623	3216
2624	3216
2625	440
2626	3216
2627	440
2628	3216
2629	3216
2630	440
2631	3216
2632	440
2633	3216
2634	3216
2635	3216
2636	3216
2637	440
2638	3216
2639	3216
2640	440
2641	440
2642	3216
2643	3216
2644	440
2645	3216
2646	3216
2647	3216
2648	3216
2649	440
2650	440
2651	440
2652	440
2653	3216
2654	440
2655	440
2656	3216
2657	3216
2658	3216
2659	3216
2660	3216
2661	3216
2662	3216
