index	prediction
870	3216
871	3216
872	440
873	3216
874	440
875	3216
876	3216
877	3216
878	440
879	440
880	440
881	3216
882	440
883	3216
884	440
885	440
886	3216
887	3216
888	3216
889	3216
890	440
891	440
892	3216
893	3216
894	440
895	440
896	3216
897	440
898	3216
899	440
900	3216
901	3216
902	440
903	440
904	3216
905	3216
906	3216
907	3216
908	440
909	3216
910	3216
911	440
912	440
913	440
914	3216
915	440
916	3216
917	3216
918	3216
919	3216
920	3216
921	3216
922	3216
923	3216
924	440
925	3216
926	440
927	440
928	3216
929	3216
930	440
931	440
932	3216
933	3216
934	440
935	3216
936	3216
937	3216
938	440
939	440
940	3216
941	440
942	440
943	440
944	440
945	3216
946	440
947	3216
948	440
949	440
950	3216
951	3216
952	3216
953	440
954	440
955	3216
956	3216
957	3216
958	440
959	440
960	3216
961	3216
962	440
963	440
964	440
965	3216
966	3216
967	3216
968	3216
969	440
970	440
971	440
972	3216
973	440
974	440
975	440
976	3216
977	3216
978	440
979	440
980	3216
981	3216
982	3216
983	3216
984	3216
985	440
986	440
987	440
988	3216
989	440
990	3216
991	440
992	3216
993	440
994	3216
995	440
996	440
997	3216
998	440
999	440
