index	prediction
344	3216
345	440
346	440
347	440
348	440
349	440
350	440
351	440
352	440
353	440
354	440
355	440
356	440
357	440
358	440
359	440
360	440
361	440
362	440
363	440
364	440
365	440
366	440
367	440
368	440
369	3216
370	440
371	440
372	3216
373	440
374	440
375	440
376	440
377	440
378	440
379	440
380	3216
381	440
382	440
383	440
384	3216
385	440
386	440
387	3216
388	3216
389	3216
390	440
391	440
392	3216
393	440
394	440
395	440
396	440
397	440
398	440
399	440
400	440
401	440
402	3216
403	440
404	3216
405	440
406	440
407	440
408	440
409	440
410	440
411	3216
412	3216
413	3216
414	440
415	3216
416	440
417	440
418	3216
419	440
420	440
421	440
422	440
423	3216
424	3216
425	440
426	440
427	440
428	440
429	440
430	3216
431	440
432	440
433	3216
434	440
435	3216
436	440
437	440
438	440
439	440
440	440
441	440
442	440
443	440
444	3216
445	440
446	440
447	440
448	440
449	440
450	440
451	440
452	3216
453	440
454	440
455	440
456	3216
457	440
458	440
459	440
460	440
461	440
462	440
463	440
464	440
465	440
466	440
467	3216
468	440
469	440
470	3216
471	3216
472	440
473	440
474	440
475	440
476	440
477	440
478	440
479	440
480	440
481	440
482	440
483	3216
484	440
485	440
486	440
487	440
488	440
489	440
490	440
491	3216
492	440
493	440
494	440
495	440
496	3216
497	440
498	440
499	440
500	3216
501	440
502	3216
503	440
504	440
505	440
506	440
507	3216
508	3216
509	3216
510	440
511	440
512	3216
513	440
514	440
515	440
516	440
517	440
518	440
519	440
520	440
521	3216
522	440
523	440
524	440
525	440
526	440
527	440
528	440
529	440
530	440
531	440
532	440
533	440
534	440
535	3216
536	440
537	440
538	440
539	440
540	440
541	3216
542	440
543	440
544	440
545	440
546	440
547	3216
548	440
549	440
550	440
551	440
552	440
553	440
554	440
555	440
556	3216
557	440
558	440
559	3216
560	440
561	440
562	3216
563	3216
564	440
565	3216
566	440
567	440
568	440
569	440
570	440
571	440
572	440
573	440
574	440
575	440
576	440
577	440
578	440
579	3216
580	3216
581	440
582	3216
583	440
584	440
585	440
586	440
587	440
588	440
589	440
590	440
591	440
592	440
593	440
594	440
595	440
596	440
597	440
598	440
599	440
600	3216
601	3216
602	440
603	3216
604	440
605	440
606	440
607	440
608	440
609	440
610	440
611	3216
612	440
613	440
614	440
615	440
616	440
617	440
618	440
619	440
620	3216
621	3216
622	440
623	440
624	3216
625	440
626	3216
627	440
628	440
629	440
630	3216
631	440
632	440
633	440
634	440
635	440
636	440
637	440
638	440
639	3216
640	440
641	440
642	440
643	440
644	3216
645	440
646	440
647	440
648	3216
649	440
650	440
651	3216
652	3216
653	440
654	440
655	440
656	440
657	440
658	440
659	3216
660	440
661	440
662	440
663	440
664	440
665	440
666	440
667	440
668	440
669	440
670	440
671	440
672	440
673	440
674	440
675	3216
676	440
677	440
678	440
679	440
680	440
681	440
682	440
683	440
684	440
685	440
686	440
687	440
688	440
689	440
690	440
691	440
692	440
693	440
694	440
695	440
696	440
697	440
698	440
699	440
700	440
701	440
702	440
703	440
704	440
705	440
706	440
707	440
708	440
709	440
710	440
711	3216
712	440
713	440
714	440
715	440
716	440
717	3216
718	3216
719	440
720	440
721	440
722	440
723	440
724	440
725	440
726	3216
727	440
728	440
729	440
730	3216
731	440
732	440
733	3216
734	440
735	440
736	440
737	440
738	440
739	440
740	440
741	440
742	3216
743	3216
744	440
745	3216
746	440
747	440
748	440
749	440
750	440
751	440
752	440
753	3216
754	3216
755	3216
756	3216
757	440
758	440
759	440
760	3216
761	440
762	440
763	440
764	440
765	440
766	440
767	440
768	3216
769	440
770	440
771	440
772	3216
773	440
774	440
775	3216
776	440
777	440
778	3216
779	3216
780	440
781	3216
782	440
783	440
784	3216
785	440
786	440
787	440
788	440
789	3216
790	440
791	3216
792	440
793	440
794	440
795	440
796	440
797	440
798	440
799	3216
800	440
801	440
802	440
803	3216
804	3216
805	440
806	440
807	3216
808	440
809	3216
810	440
811	440
812	440
813	440
814	440
815	3216
816	440
817	440
818	440
819	440
820	440
821	440
822	440
823	440
824	440
825	440
826	440
827	3216
828	3216
829	3216
830	440
831	440
832	440
833	440
834	440
835	440
836	440
837	440
838	440
839	440
840	440
841	3216
842	440
843	440
844	3216
845	440
846	440
847	440
848	440
849	440
850	440
851	440
852	440
853	3216
854	440
855	440
856	440
857	440
858	440
859	440
860	440
861	440
862	440
863	440
864	440
865	440
866	440
867	440
868	440
869	440
870	3216
871	3216
872	440
873	440
874	440
875	440
876	3216
877	440
878	440
879	440
880	440
881	440
882	440
883	440
884	3216
885	440
886	440
887	440
888	440
889	440
890	440
891	440
892	440
893	440
894	440
895	440
896	440
897	440
898	440
899	440
900	440
901	440
902	440
903	3216
904	440
905	440
906	440
907	440
908	440
909	440
910	3216
911	440
912	440
913	440
914	440
915	440
916	440
917	3216
918	3216
919	440
920	440
921	440
922	440
923	440
924	3216
925	440
926	440
927	440
928	440
929	440
930	440
931	440
932	3216
933	3216
934	440
935	440
936	440
937	440
938	440
939	440
940	440
941	440
942	440
943	440
944	440
945	440
946	440
947	440
948	440
949	440
950	440
951	440
952	440
953	440
954	3216
955	3216
956	440
957	3216
958	3216
959	440
960	3216
961	3216
962	440
963	440
964	440
965	440
966	440
967	440
968	440
969	440
970	440
971	440
972	440
973	3216
974	440
975	3216
976	3216
977	440
978	440
979	440
980	440
981	440
982	440
983	3216
984	3216
985	440
986	440
987	3216
988	440
989	3216
990	440
991	440
992	440
993	440
994	3216
995	440
996	440
997	440
998	3216
999	440
1000	440
1001	440
1002	3216
1003	440
1004	440
1005	440
1006	440
1007	3216
1008	440
1009	440
1010	440
1011	3216
1012	440
1013	440
1014	3216
1015	3216
1016	440
1017	3216
1018	440
1019	3216
1020	440
1021	440
1022	440
1023	440
1024	440
1025	440
1026	440
1027	3216
1028	440
1029	440
1030	3216
1031	440
1032	3216
1033	440
1034	440
1035	440
1036	440
1037	440
1038	440
1039	3216
1040	440
1041	3216
1042	3216
1043	440
1044	440
1045	3216
1046	440
1047	440
1048	440
1049	440
1050	440
1051	440
1052	440
1053	440
1054	440
1055	440
1056	440
1057	440
1058	3216
1059	440
1060	440
1061	440
1062	440
1063	3216
1064	3216
1065	440
1066	440
1067	3216
1068	440
1069	440
1070	440
1071	3216
1072	440
1073	440
1074	440
1075	440
1076	3216
1077	440
1078	440
1079	440
1080	440
1081	440
1082	440
1083	440
1084	3216
1085	440
1086	440
1087	440
1088	440
1089	440
1090	440
1091	440
1092	3216
1093	440
1094	440
1095	440
1096	440
1097	3216
1098	440
1099	440
1100	440
1101	440
1102	3216
1103	3216
1104	3216
1105	440
1106	440
1107	440
1108	3216
1109	440
1110	440
1111	440
1112	440
1113	440
1114	3216
1115	440
1116	440
1117	3216
1118	3216
1119	440
1120	440
1121	440
1122	440
1123	3216
1124	3216
1125	440
1126	440
1127	440
1128	440
1129	440
1130	440
1131	440
1132	440
1133	440
1134	440
1135	440
1136	440
1137	440
1138	3216
1139	3216
1140	440
1141	440
1142	3216
1143	440
1144	440
1145	440
1146	440
1147	440
1148	3216
1149	3216
1150	440
1151	440
1152	3216
1153	440
1154	440
1155	3216
1156	440
1157	3216
1158	440
1159	3216
1160	440
1161	440
1162	440
1163	440
1164	3216
1165	3216
1166	440
1167	3216
1168	3216
1169	440
1170	440
1171	440
1172	440
1173	440
1174	440
1175	440
1176	3216
1177	440
1178	440
1179	440
1180	440
1181	440
1182	440
1183	3216
1184	440
1185	440
1186	3216
1187	440
1188	440
1189	440
1190	440
1191	440
1192	440
1193	440
1194	440
1195	3216
1196	3216
1197	440
1198	440
1199	3216
1200	440
1201	3216
1202	3216
1203	440
1204	440
1205	440
1206	440
1207	440
1208	440
1209	3216
1210	3216
1211	440
1212	3216
1213	440
1214	3216
1215	440
1216	3216
1217	440
1218	3216
1219	440
1220	3216
1221	440
1222	440
1223	440
1224	440
1225	440
1226	440
1227	3216
1228	3216
1229	3216
1230	440
1231	440
1232	440
1233	440
1234	3216
1235	440
1236	440
1237	3216
1238	440
1239	3216
1240	440
1241	3216
1242	440
1243	440
1244	440
1245	440
1246	440
1247	440
1248	3216
1249	440
1250	440
1251	440
1252	440
1253	3216
1254	440
1255	440
1256	440
1257	3216
1258	3216
1259	440
1260	440
1261	440
1262	440
1263	440
1264	440
1265	440
1266	440
1267	3216
1268	3216
1269	440
1270	440
1271	440
1272	440
1273	440
1274	440
1275	3216
1276	3216
1277	3216
1278	3216
1279	3216
1280	440
1281	440
1282	440
1283	440
1284	440
1285	3216
1286	440
1287	440
1288	440
1289	440
1290	440
1291	440
1292	440
1293	440
1294	440
1295	3216
1296	3216
1297	440
1298	440
1299	440
1300	440
1301	3216
1302	440
1303	440
1304	440
1305	3216
1306	3216
1307	440
1308	440
1309	440
1310	440
1311	440
1312	440
1313	440
1314	440
1315	3216
1316	440
1317	440
1318	440
1319	440
1320	440
1321	440
1322	3216
1323	3216
1324	440
1325	440
1326	3216
1327	440
1328	440
1329	3216
1330	440
1331	440
1332	440
1333	3216
1334	440
1335	3216
1336	440
1337	440
1338	440
1339	3216
1340	440
1341	3216
1342	440
1343	440
1344	3216
1345	440
1346	3216
1347	440
1348	440
1349	3216
1350	440
1351	440
1352	440
1353	3216
1354	440
1355	3216
1356	440
1357	3216
1358	3216
1359	3216
1360	440
1361	440
1362	3216
1363	440
1364	440
1365	3216
1366	440
1367	440
1368	440
1369	440
1370	440
1371	440
1372	440
1373	440
1374	440
1375	440
1376	440
1377	440
1378	440
1379	440
1380	3216
1381	440
1382	440
1383	3216
1384	440
1385	440
1386	440
1387	440
1388	440
1389	3216
1390	3216
1391	440
1392	440
1393	440
1394	440
1395	440
1396	440
1397	3216
1398	440
1399	440
1400	440
1401	440
1402	440
1403	440
1404	440
1405	440
1406	440
1407	440
1408	440
1409	440
1410	440
1411	440
1412	440
1413	440
1414	440
1415	440
1416	440
1417	440
1418	440
1419	440
1420	440
1421	3216
1422	3216
1423	3216
1424	3216
1425	440
1426	440
1427	440
1428	3216
1429	440
1430	440
1431	440
1432	440
1433	440
1434	440
1435	440
1436	440
1437	440
1438	440
1439	440
1440	440
1441	3216
1442	440
1443	440
1444	440
1445	3216
1446	3216
1447	440
1448	440
1449	440
1450	440
1451	440
1452	440
1453	3216
1454	440
1455	440
1456	3216
1457	3216
1458	440
1459	440
1460	440
1461	440
1462	440
1463	440
1464	440
1465	440
1466	440
1467	3216
1468	440
1469	440
1470	440
1471	3216
1472	440
1473	3216
1474	3216
1475	440
1476	440
1477	440
1478	440
1479	3216
1480	440
1481	440
1482	440
1483	440
1484	3216
1485	440
1486	440
1487	3216
1488	440
1489	440
1490	3216
1491	440
1492	3216
1493	440
1494	440
1495	440
1496	3216
1497	440
1498	440
1499	440
1500	3216
1501	3216
1502	3216
1503	440
1504	440
1505	440
1506	440
1507	440
1508	3216
1509	440
1510	440
1511	440
1512	440
1513	440
1514	440
1515	440
1516	3216
1517	440
1518	3216
1519	440
1520	440
1521	3216
1522	440
1523	440
1524	440
1525	3216
1526	440
1527	440
1528	440
1529	440
1530	440
1531	3216
1532	3216
1533	440
1534	440
1535	440
1536	440
1537	440
1538	3216
1539	440
1540	3216
1541	3216
1542	440
1543	440
1544	440
1545	440
1546	440
1547	3216
1548	440
1549	440
1550	440
1551	440
1552	3216
1553	440
1554	440
1555	440
1556	440
1557	440
1558	440
1559	3216
1560	3216
1561	440
1562	3216
1563	440
1564	3216
1565	3216
1566	3216
1567	440
1568	440
1569	440
1570	440
1571	440
1572	440
1573	440
1574	440
1575	440
1576	440
1577	440
1578	440
1579	440
1580	440
1581	440
1582	440
1583	3216
1584	440
1585	440
1586	440
1587	3216
1588	3216
1589	440
1590	440
1591	440
1592	440
1593	440
1594	440
1595	440
1596	440
1597	3216
1598	440
1599	440
1600	440
1601	440
1602	3216
1603	440
1604	440
1605	440
1606	440
1607	440
1608	440
1609	3216
1610	440
1611	3216
1612	440
1613	440
1614	440
1615	440
1616	3216
1617	440
1618	440
1619	440
1620	440
1621	440
1622	3216
1623	3216
1624	3216
1625	440
1626	3216
1627	3216
1628	440
1629	440
1630	440
1631	440
1632	440
1633	440
1634	3216
1635	440
1636	440
1637	440
1638	440
1639	440
1640	3216
1641	3216
1642	440
1643	3216
1644	440
1645	440
1646	440
1647	440
1648	440
1649	440
1650	440
1651	440
1652	440
1653	3216
1654	440
1655	3216
1656	440
1657	440
1658	440
1659	3216
1660	440
1661	440
1662	440
1663	3216
1664	440
1665	440
1666	3216
1667	440
1668	440
1669	440
1670	3216
1671	440
1672	440
1673	440
1674	440
1675	3216
1676	440
1677	440
1678	440
1679	3216
1680	440
1681	440
1682	3216
1683	440
1684	440
1685	440
1686	440
1687	3216
1688	440
1689	440
1690	3216
1691	3216
1692	440
1693	3216
1694	440
1695	440
1696	3216
1697	440
1698	440
1699	440
1700	440
1701	3216
1702	440
1703	3216
1704	440
1705	3216
1706	440
1707	440
1708	440
1709	3216
1710	440
1711	440
1712	440
1713	440
1714	440
1715	440
1716	440
1717	440
1718	3216
1719	440
1720	3216
1721	3216
1722	440
1723	440
1724	440
1725	3216
1726	440
1727	440
1728	440
1729	440
1730	3216
1731	440
1732	3216
1733	440
1734	440
1735	3216
1736	440
1737	440
1738	440
1739	440
1740	3216
1741	3216
1742	440
1743	440
1744	440
1745	440
1746	440
1747	3216
1748	440
1749	3216
1750	440
1751	440
1752	3216
1753	3216
1754	3216
1755	440
1756	440
1757	3216
1758	440
1759	440
1760	440
1761	440
1762	440
1763	440
1764	3216
1765	440
1766	3216
1767	440
1768	440
1769	3216
1770	440
1771	440
1772	3216
1773	3216
1774	3216
1775	440
1776	440
1777	440
1778	440
1779	3216
1780	3216
1781	440
1782	440
1783	440
1784	440
1785	440
1786	440
1787	440
1788	3216
1789	440
1790	440
1791	440
1792	440
1793	440
1794	440
1795	440
1796	440
1797	440
1798	3216
1799	440
1800	440
1801	440
1802	440
1803	440
1804	440
1805	440
1806	440
1807	440
1808	440
1809	3216
1810	440
1811	440
1812	440
1813	440
1814	440
1815	440
1816	440
1817	3216
1818	440
1819	440
1820	440
1821	440
1822	440
1823	440
1824	3216
1825	440
1826	440
1827	440
1828	440
1829	440
1830	440
1831	440
1832	3216
1833	440
1834	440
1835	440
1836	440
1837	440
1838	440
1839	440
1840	440
1841	440
1842	440
1843	3216
1844	440
1845	440
1846	440
1847	440
1848	440
1849	440
1850	440
1851	440
1852	440
1853	440
1854	440
1855	440
1856	440
1857	3216
1858	440
1859	3216
1860	440
1861	440
1862	440
1863	440
1864	3216
1865	440
1866	440
1867	440
1868	440
1869	440
1870	440
1871	440
1872	440
1873	3216
1874	3216
1875	440
1876	440
1877	440
1878	440
1879	440
1880	440
1881	440
1882	440
1883	440
1884	440
1885	3216
1886	440
1887	440
1888	440
1889	440
1890	440
1891	440
1892	440
1893	440
1894	3216
1895	440
1896	440
1897	3216
1898	440
1899	440
1900	440
1901	3216
1902	3216
1903	3216
1904	440
1905	440
1906	440
1907	440
1908	440
1909	3216
1910	3216
1911	3216
1912	3216
1913	440
1914	440
1915	440
1916	440
1917	440
1918	3216
1919	3216
1920	440
1921	440
1922	440
1923	440
1924	440
1925	3216
1926	440
1927	440
1928	3216
1929	440
1930	440
1931	440
1932	440
1933	3216
1934	3216
1935	440
1936	440
1937	440
1938	440
1939	440
1940	440
1941	440
1942	3216
1943	440
1944	440
1945	3216
1946	440
1947	440
1948	440
1949	440
1950	3216
1951	3216
1952	440
1953	440
1954	440
1955	3216
1956	3216
1957	440
1958	440
1959	440
1960	440
1961	440
1962	3216
1963	440
1964	440
1965	440
1966	440
1967	440
1968	440
1969	3216
1970	440
1971	440
1972	3216
1973	3216
1974	440
1975	440
1976	440
1977	3216
1978	3216
1979	440
1980	440
1981	440
1982	440
1983	3216
1984	440
1985	440
1986	440
1987	440
1988	440
1989	440
1990	440
1991	3216
1992	440
1993	3216
1994	440
1995	440
1996	440
1997	440
1998	3216
1999	3216
2000	440
2001	440
2002	440
2003	440
2004	440
2005	440
2006	440
2007	440
2008	440
2009	440
2010	440
2011	440
2012	440
2013	3216
2014	3216
2015	440
2016	440
2017	440
2018	440
2019	440
2020	440
2021	3216
2022	440
2023	440
2024	440
2025	440
2026	440
2027	440
2028	3216
2029	440
2030	440
2031	440
2032	440
2033	440
2034	3216
2035	440
2036	440
2037	440
2038	440
2039	3216
2040	440
2041	440
2042	440
2043	440
2044	440
2045	440
2046	440
2047	440
2048	440
2049	440
2050	440
2051	440
2052	440
2053	440
2054	440
2055	440
2056	440
2057	3216
2058	440
2059	440
2060	440
2061	3216
2062	3216
2063	440
2064	3216
2065	440
2066	3216
2067	440
2068	440
2069	440
2070	440
2071	440
2072	440
2073	440
2074	440
2075	440
2076	440
2077	440
2078	440
2079	440
2080	440
2081	440
2082	440
2083	440
2084	440
2085	440
2086	440
2087	440
2088	3216
2089	440
2090	3216
2091	440
2092	3216
2093	440
2094	440
2095	440
2096	440
2097	440
2098	440
2099	3216
2100	440
2101	440
2102	440
2103	3216
2104	440
2105	440
2106	440
2107	440
2108	440
2109	440
2110	440
2111	440
2112	440
2113	440
2114	440
2115	440
2116	440
2117	440
2118	440
2119	440
2120	440
2121	440
2122	440
2123	440
2124	440
2125	440
2126	440
2127	440
2128	440
2129	3216
2130	440
2131	3216
2132	3216
2133	440
2134	440
2135	440
2136	440
2137	440
2138	440
2139	440
2140	440
2141	440
2142	440
2143	440
2144	440
2145	440
2146	3216
2147	440
2148	3216
2149	440
2150	440
2151	440
2152	440
2153	440
2154	440
2155	440
2156	440
2157	440
2158	3216
2159	440
2160	440
2161	440
2162	440
2163	440
2164	440
2165	440
2166	3216
2167	440
2168	440
2169	440
2170	440
2171	440
2172	440
2173	440
2174	440
2175	440
2176	3216
2177	440
2178	440
2179	440
2180	440
2181	3216
2182	3216
2183	440
2184	3216
2185	440
2186	3216
2187	440
2188	440
2189	440
2190	440
2191	440
2192	440
2193	440
2194	440
2195	440
2196	3216
2197	440
2198	440
2199	440
2200	440
2201	440
2202	440
2203	3216
2204	440
2205	440
2206	440
2207	440
2208	440
2209	440
2210	440
2211	440
2212	440
2213	440
2214	440
2215	440
2216	3216
2217	440
2218	3216
2219	3216
2220	440
2221	440
2222	3216
2223	440
2224	440
2225	440
2226	440
2227	440
2228	3216
2229	3216
2230	440
2231	440
2232	440
2233	440
2234	440
2235	440
2236	440
2237	440
2238	440
2239	440
2240	440
2241	440
2242	440
2243	440
2244	440
2245	440
2246	440
2247	440
2248	3216
2249	440
2250	3216
2251	440
2252	440
2253	440
2254	3216
2255	440
2256	440
2257	440
2258	440
2259	440
2260	440
2261	440
2262	3216
2263	440
2264	440
2265	440
2266	440
2267	3216
2268	440
2269	440
2270	3216
2271	440
2272	440
2273	440
2274	440
2275	440
2276	440
2277	440
2278	440
2279	440
2280	440
2281	440
2282	440
2283	440
2284	440
2285	440
2286	3216
2287	440
2288	440
2289	3216
2290	440
2291	3216
2292	440
2293	440
2294	440
2295	440
2296	440
2297	440
2298	3216
2299	440
2300	3216
2301	3216
2302	440
2303	3216
2304	440
2305	440
2306	440
2307	3216
2308	440
2309	440
2310	440
2311	3216
2312	440
2313	440
2314	3216
2315	440
2316	440
2317	440
2318	440
2319	440
2320	440
2321	440
2322	3216
2323	440
2324	440
2325	440
2326	440
2327	440
2328	440
2329	440
2330	440
2331	440
2332	440
2333	440
2334	440
2335	440
2336	440
2337	3216
2338	440
2339	440
2340	440
2341	440
2342	440
2343	440
2344	440
2345	440
2346	440
2347	440
2348	440
2349	3216
2350	3216
2351	440
2352	3216
2353	440
2354	440
2355	440
2356	440
2357	440
2358	440
2359	440
2360	440
2361	440
2362	440
2363	440
2364	3216
2365	440
2366	440
2367	440
2368	440
2369	440
2370	3216
2371	440
2372	440
2373	440
2374	440
2375	440
2376	440
2377	440
2378	440
2379	440
2380	440
2381	440
2382	440
2383	440
2384	440
2385	440
2386	440
2387	440
2388	440
2389	3216
2390	440
2391	440
2392	3216
2393	440
2394	440
2395	440
2396	3216
2397	440
2398	440
2399	440
2400	440
2401	440
2402	440
2403	440
2404	3216
2405	440
2406	440
2407	440
2408	440
2409	440
2410	440
2411	440
2412	440
2413	440
2414	440
2415	440
2416	440
2417	440
2418	440
2419	3216
2420	440
2421	440
2422	3216
2423	440
2424	440
2425	440
2426	440
2427	440
2428	440
2429	3216
2430	440
2431	440
2432	440
2433	440
2434	440
2435	440
2436	440
2437	3216
2438	440
2439	440
2440	440
2441	440
2442	3216
2443	440
2444	3216
2445	440
2446	440
2447	440
2448	440
2449	440
2450	3216
2451	440
2452	440
2453	440
2454	440
2455	3216
2456	440
2457	440
2458	440
2459	440
2460	440
2461	3216
2462	440
2463	440
2464	440
2465	440
2466	440
2467	440
2468	440
2469	3216
2470	440
2471	3216
2472	440
2473	440
2474	440
2475	3216
2476	440
2477	3216
2478	440
2479	440
2480	440
2481	440
2482	440
2483	440
2484	440
2485	440
2486	440
2487	440
2488	440
2489	440
2490	440
2491	440
2492	440
2493	440
2494	440
2495	440
2496	440
2497	440
2498	440
2499	440
2500	440
2501	3216
2502	440
2503	440
2504	440
2505	440
2506	440
2507	440
2508	440
2509	440
2510	440
2511	440
2512	440
2513	440
2514	440
2515	440
2516	440
2517	3216
2518	440
2519	440
2520	440
2521	440
2522	440
2523	440
2524	440
2525	3216
2526	440
2527	3216
2528	440
2529	440
2530	440
2531	440
2532	3216
2533	440
2534	3216
2535	440
2536	3216
2537	440
2538	440
2539	440
2540	3216
2541	440
2542	440
2543	3216
2544	440
2545	440
2546	440
2547	3216
2548	440
2549	440
2550	440
2551	440
2552	440
2553	3216
2554	440
2555	440
2556	440
2557	440
2558	3216
2559	440
2560	440
2561	440
2562	440
2563	440
2564	3216
2565	440
2566	3216
2567	440
2568	440
2569	440
2570	440
2571	440
2572	3216
2573	440
2574	440
2575	440
2576	440
2577	440
2578	440
2579	440
2580	440
2581	440
2582	440
2583	3216
2584	440
2585	440
2586	440
2587	440
2588	440
2589	440
2590	440
2591	440
2592	440
2593	440
2594	440
2595	440
2596	440
2597	440
2598	440
2599	440
2600	440
2601	440
2602	3216
2603	3216
2604	440
2605	440
2606	440
2607	440
2608	440
2609	3216
2610	440
2611	440
2612	3216
2613	440
2614	440
2615	3216
2616	440
2617	440
2618	3216
2619	440
2620	440
2621	440
2622	440
2623	440
2624	3216
2625	440
2626	440
2627	440
2628	440
2629	440
2630	440
2631	440
2632	440
2633	440
2634	440
2635	440
2636	440
2637	3216
2638	440
2639	440
2640	3216
2641	440
2642	3216
2643	3216
2644	440
2645	440
2646	440
2647	440
2648	440
2649	440
2650	3216
2651	440
2652	440
2653	440
2654	440
2655	440
2656	440
2657	3216
2658	440
2659	440
2660	3216
2661	440
2662	440
2663	3216
2664	3216
2665	440
2666	440
2667	3216
2668	3216
2669	440
2670	3216
2671	440
2672	440
2673	3216
2674	440
2675	440
2676	440
2677	440
2678	440
2679	440
2680	440
2681	440
2682	440
2683	440
2684	440
2685	440
2686	440
2687	440
2688	440
2689	440
2690	440
2691	440
2692	440
2693	440
2694	440
2695	440
2696	440
2697	440
2698	440
2699	440
2700	440
2701	440
2702	3216
2703	440
2704	440
2705	440
2706	440
2707	440
2708	440
2709	440
2710	440
2711	440
2712	440
2713	440
2714	440
2715	440
2716	3216
2717	440
2718	3216
2719	3216
2720	440
2721	440
2722	440
2723	440
2724	3216
2725	440
2726	440
2727	440
2728	440
2729	3216
2730	440
2731	440
2732	440
2733	3216
2734	440
2735	3216
2736	440
2737	3216
2738	440
2739	440
2740	440
2741	440
2742	440
2743	3216
2744	440
2745	440
2746	440
2747	440
2748	440
2749	440
2750	440
2751	440
2752	440
2753	3216
2754	3216
2755	3216
2756	440
2757	440
2758	440
2759	440
2760	440
2761	440
2762	440
2763	440
2764	440
2765	440
2766	3216
2767	440
2768	440
2769	440
2770	440
2771	440
2772	440
2773	440
2774	440
2775	3216
2776	3216
2777	440
2778	440
2779	3216
2780	440
2781	440
2782	440
2783	440
2784	440
2785	440
2786	3216
2787	440
2788	440
2789	440
2790	440
2791	440
2792	440
2793	440
2794	440
2795	3216
2796	440
2797	440
2798	3216
2799	440
2800	440
2801	440
2802	440
2803	440
2804	440
2805	440
2806	440
2807	3216
2808	440
2809	440
2810	3216
2811	440
2812	440
2813	440
2814	3216
2815	440
2816	440
2817	3216
2818	440
2819	440
2820	440
2821	3216
2822	440
2823	440
2824	440
2825	440
2826	440
2827	3216
2828	440
2829	440
2830	440
2831	3216
2832	440
2833	440
2834	440
2835	440
2836	3216
2837	440
2838	440
2839	440
2840	440
2841	440
2842	440
2843	3216
2844	440
2845	440
2846	440
2847	440
2848	440
2849	440
2850	440
2851	3216
2852	440
2853	440
2854	440
2855	440
2856	440
2857	440
2858	440
2859	440
2860	3216
2861	440
2862	440
2863	440
2864	440
2865	440
2866	3216
2867	3216
2868	440
2869	440
2870	440
2871	440
2872	440
2873	440
2874	3216
2875	440
2876	440
2877	440
2878	440
2879	3216
2880	440
